"(7.59,)","(104,)","(92,)","(97,)","(98,)","(64,)","(65,)","(65,)","(65,)","(58.192313959172274,)"
"(7.65,)","(102,)","(90,)","(106,)","(95,)","(64,)","(65,)","(63,)","(65,)","(58.192313959172274,)"
"(7.71,)","(106,)","(99,)","(97,)","(82,)","(63,)","(63,)","(64,)","(66,)","(58.192313959172274,)"
"(7.76,)","(113,)","(88,)","(92,)","(98,)","(62,)","(65,)","(65,)","(63,)","(58.192313959172274,)"
"(7.82,)","(112,)","(95,)","(99,)","(96,)","(62,)","(63,)","(63,)","(63,)","(58.192313959172274,)"
"(7.87,)","(102,)","(93,)","(106,)","(100,)","(63,)","(63,)","(62,)","(62,)","(58.192313959172274,)"
"(7.93,)","(112,)","(103,)","(102,)","(104,)","(61,)","(61,)","(62,)","(61,)","(58.192313959172274,)"
"(7.98,)","(99,)","(107,)","(101,)","(101,)","(63,)","(60,)","(62,)","(62,)","(58.192313959172274,)"
"(8.03,)","(115,)","(106,)","(93,)","(108,)","(60,)","(60,)","(63,)","(60,)","(58.192313959172274,)"
"(8.09,)","(106,)","(99,)","(109,)","(101,)","(62,)","(61,)","(60,)","(61,)","(58.192313959172274,)"
"(8.15,)","(108,)","(98,)","(97,)","(105,)","(61,)","(61,)","(62,)","(60,)","(58.192313959172274,)"
"(8.2,)","(104,)","(94,)","(96,)","(87,)","(62,)","(62,)","(62,)","(63,)","(58.192313959172274,)"
"(8.25,)","(94,)","(93,)","(106,)","(95,)","(63,)","(62,)","(60,)","(62,)","(58.192313959172274,)"
"(8.31,)","(110,)","(95,)","(105,)","(102,)","(60,)","(61,)","(60,)","(60,)","(58.192313959172274,)"
"(8.36,)","(104,)","(94,)","(105,)","(100,)","(61,)","(61,)","(60,)","(60,)","(58.192313959172274,)"
"(8.39,)","(92,)","(99,)","(105,)","(105,)","(63,)","(60,)","(60,)","(59,)","(58.192313959172274,)"
"(8.44,)","(109,)","(97,)","(112,)","(100,)","(60,)","(60,)","(59,)","(60,)","(58.192313959172274,)"
"(8.5,)","(99,)","(112,)","(112,)","(110,)","(62,)","(57,)","(59,)","(58,)","(58.192313959172274,)"
"(8.55,)","(113,)","(101,)","(108,)","(106,)","(59,)","(59,)","(59,)","(59,)","(58.192313959172274,)"
"(8.6,)","(98,)","(103,)","(110,)","(106,)","(62,)","(59,)","(59,)","(59,)","(58.192313959172274,)"
"(8.65,)","(112,)","(95,)","(106,)","(98,)","(59,)","(60,)","(59,)","(60,)","(58.192313959172274,)"
"(8.71,)","(97,)","(89,)","(101,)","(89,)","(61,)","(61,)","(60,)","(62,)","(58.192313959172274,)"
"(8.76,)","(101,)","(94,)","(101,)","(96,)","(60,)","(60,)","(60,)","(60,)","(58.192313959172274,)"
"(8.82,)","(108,)","(101,)","(106,)","(95,)","(59,)","(59,)","(59,)","(60,)","(58.192313959172274,)"
"(8.87,)","(98,)","(93,)","(108,)","(110,)","(60,)","(60,)","(59,)","(57,)","(58.192313959172274,)"
"(8.92,)","(113,)","(108,)","(110,)","(109,)","(57,)","(57,)","(58,)","(57,)","(58.192313959172274,)"
"(8.97,)","(101,)","(99,)","(100,)","(109,)","(59,)","(59,)","(60,)","(57,)","(58.192313959172274,)"
"(9.02,)","(103,)","(101,)","(107,)","(94,)","(59,)","(59,)","(59,)","(60,)","(58.192313959172274,)"
"(9.08,)","(86,)","(99,)","(90,)","(109,)","(62,)","(59,)","(62,)","(57,)","(116.38462791834455,)"
"(9.13,)","(454,)","(454,)","(466,)","(458,)","(60,)","(60,)","(59,)","(59,)","(116.38462791834455,)"
"(9.18,)","(459,)","(467,)","(475,)","(483,)","(63,)","(62,)","(61,)","(59,)","(116.38462791834455,)"
"(9.24,)","(460,)","(466,)","(478,)","(471,)","(66,)","(65,)","(64,)","(65,)","(116.38462791834455,)"
"(9.31,)","(434,)","(447,)","(448,)","(444,)","(74,)","(72,)","(72,)","(72,)","(116.38462791834455,)"
"(9.37,)","(404,)","(405,)","(420,)","(416,)","(81,)","(81,)","(80,)","(80,)","(116.38462791834455,)"
"(9.45,)","(353,)","(361,)","(370,)","(363,)","(91,)","(90,)","(90,)","(90,)","(116.38462791834455,)"
"(9.54,)","(285,)","(287,)","(305,)","(313,)","(104,)","(104,)","(102,)","(100,)","(116.38462791834455,)"
"(9.64,)","(250,)","(251,)","(258,)","(254,)","(111,)","(111,)","(111,)","(111,)","(116.38462791834455,)"
"(9.75,)","(189,)","(176,)","(198,)","(179,)","(121,)","(123,)","(121,)","(123,)","(116.38462791834455,)"
"(9.86,)","(143,)","(128,)","(137,)","(132,)","(128,)","(130,)","(130,)","(130,)","(116.38462791834455,)"
"(9.98,)","(91,)","(106,)","(115,)","(110,)","(136,)","(133,)","(133,)","(133,)","(116.38462791834455,)"
"(10.09,)","(101,)","(100,)","(109,)","(87,)","(133,)","(133,)","(133,)","(136,)","(116.38462791834455,)"
"(10.15,)","(98,)","(112,)","(106,)","(116,)","(133,)","(130,)","(133,)","(130,)","(116.38462791834455,)"
"(10.26,)","(125,)","(122,)","(146,)","(140,)","(128,)","(128,)","(125,)","(125,)","(116.38462791834455,)"
"(10.37,)","(164,)","(147,)","(170,)","(151,)","(121,)","(123,)","(121,)","(123,)","(116.38462791834455,)"
"(10.48,)","(195,)","(174,)","(182,)","(194,)","(115,)","(118,)","(119,)","(115,)","(116.38462791834455,)"
"(10.58,)","(210,)","(189,)","(181,)","(193,)","(113,)","(115,)","(119,)","(115,)","(116.38462791834455,)"
"(10.68,)","(195,)","(174,)","(166,)","(176,)","(115,)","(118,)","(121,)","(118,)","(116.38462791834455,)"
"(10.79,)","(175,)","(158,)","(178,)","(159,)","(119,)","(121,)","(119,)","(121,)","(116.38462791834455,)"
"(10.9,)","(174,)","(170,)","(147,)","(145,)","(119,)","(119,)","(124,)","(123,)","(116.38462791834455,)"
"(11.01,)","(158,)","(154,)","(162,)","(143,)","(121,)","(121,)","(121,)","(123,)","(116.38462791834455,)"
"(11.11,)","(140,)","(154,)","(133,)","(155,)","(124,)","(121,)","(125,)","(121,)","(116.38462791834455,)"
"(11.22,)","(76,)","(151,)","(141,)","(153,)","(133,)","(121,)","(124,)","(121,)","(116.38462791834455,)"
"(11.33,)","(126,)","(163,)","(170,)","(178,)","(124,)","(119,)","(119,)","(116,)","(116.38462791834455,)"
"(11.43,)","(189,)","(162,)","(181,)","(178,)","(113,)","(119,)","(116,)","(116,)","(116.38462791834455,)"
"(11.54,)","(174,)","(174,)","(181,)","(190,)","(115,)","(116,)","(116,)","(114,)","(116.38462791834455,)"
"(11.64,)","(157,)","(160,)","(167,)","(166,)","(118,)","(119,)","(119,)","(119,)","(116.38462791834455,)"
"(11.75,)","(152,)","(147,)","(166,)","(151,)","(119,)","(121,)","(119,)","(121,)","(116.38462791834455,)"
"(11.85,)","(164,)","(162,)","(165,)","(163,)","(116,)","(118,)","(119,)","(119,)","(116.38462791834455,)"
"(11.96,)","(150,)","(145,)","(152,)","(165,)","(119,)","(121,)","(121,)","(118,)","(116.38462791834455,)"
"(12.07,)","(161,)","(157,)","(151,)","(148,)","(116,)","(119,)","(121,)","(121,)","(116.38462791834455,)"
"(12.17,)","(161,)","(168,)","(163,)","(148,)","(116,)","(116,)","(119,)","(121,)","(116.38462791834455,)"
"(12.28,)","(173,)","(168,)","(162,)","(173,)","(114,)","(116,)","(119,)","(116,)","(116.38462791834455,)"
"(12.38,)","(162,)","(155,)","(173,)","(161,)","(116,)","(119,)","(116,)","(119,)","(116.38462791834455,)"
"(12.48,)","(150,)","(154,)","(161,)","(160,)","(119,)","(119,)","(119,)","(119,)","(116.38462791834455,)"
"(12.59,)","(149,)","(139,)","(160,)","(159,)","(119,)","(121,)","(119,)","(119,)","(116.38462791834455,)"
"(12.69,)","(148,)","(137,)","(159,)","(158,)","(119,)","(121,)","(119,)","(119,)","(116.38462791834455,)"
"(12.79,)","(150,)","(151,)","(158,)","(176,)","(118,)","(118,)","(119,)","(115,)","(116.38462791834455,)"
"(12.85,)","(159,)","(160,)","(176,)","(170,)","(116,)","(116,)","(115,)","(116,)","(116.38462791834455,)"
"(12.95,)","(150,)","(160,)","(176,)","(170,)","(118,)","(116,)","(115,)","(116,)","(116.38462791834455,)"
"(13.05,)","(150,)","(160,)","(161,)","(157,)","(118,)","(116,)","(118,)","(119,)","(116.38462791834455,)"
"(13.16,)","(150,)","(160,)","(161,)","(168,)","(118,)","(116,)","(118,)","(116,)","(116.38462791834455,)"
"(13.26,)","(150,)","(160,)","(144,)","(168,)","(118,)","(116,)","(121,)","(116,)","(116.38462791834455,)"
"(13.36,)","(150,)","(160,)","(175,)","(159,)","(118,)","(116,)","(115,)","(118,)","(116.38462791834455,)"
"(13.47,)","(150,)","(148,)","(160,)","(155,)","(118,)","(119,)","(118,)","(119,)","(116.38462791834455,)"
"(13.58,)","(147,)","(147,)","(160,)","(154,)","(119,)","(119,)","(118,)","(119,)","(116.38462791834455,)"
"(13.68,)","(159,)","(158,)","(159,)","(165,)","(116,)","(116,)","(118,)","(116,)","(116.38462791834455,)"
"(13.78,)","(147,)","(146,)","(159,)","(171,)","(119,)","(119,)","(118,)","(115,)","(116.38462791834455,)"
"(13.88,)","(146,)","(145,)","(159,)","(156,)","(119,)","(119,)","(118,)","(118,)","(116.38462791834455,)"
"(13.99,)","(157,)","(156,)","(159,)","(171,)","(116,)","(116,)","(118,)","(115,)","(116.38462791834455,)"
"(14.09,)","(157,)","(156,)","(159,)","(154,)","(116,)","(116,)","(118,)","(118,)","(116.38462791834455,)"
"(14.2,)","(169,)","(156,)","(174,)","(169,)","(114,)","(116,)","(115,)","(115,)","(116.38462791834455,)"
"(14.3,)","(157,)","(156,)","(159,)","(169,)","(116,)","(116,)","(118,)","(115,)","(116.38462791834455,)"
"(14.4,)","(163,)","(156,)","(174,)","(169,)","(115,)","(116,)","(115,)","(115,)","(116.38462791834455,)"
"(14.5,)","(148,)","(143,)","(159,)","(168,)","(118,)","(119,)","(118,)","(115,)","(116.38462791834455,)"
"(14.61,)","(148,)","(142,)","(174,)","(167,)","(118,)","(119,)","(115,)","(115,)","(116.38462791834455,)"
"(14.71,)","(148,)","(153,)","(159,)","(152,)","(118,)","(116,)","(118,)","(118,)","(116.38462791834455,)"
"(14.81,)","(148,)","(164,)","(159,)","(167,)","(118,)","(114,)","(118,)","(115,)","(116.38462791834455,)"
"(14.92,)","(148,)","(152,)","(174,)","(168,)","(118,)","(116,)","(115,)","(115,)","(116.38462791834455,)"
"(15.02,)","(163,)","(152,)","(168,)","(167,)","(115,)","(116,)","(116,)","(115,)","(116.38462791834455,)"
"(15.13,)","(163,)","(139,)","(168,)","(167,)","(115,)","(119,)","(116,)","(115,)","(116.38462791834455,)"
