"(0.0,)","(73,)","(73,)","(73,)","(73,)","(44,)","(43,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(41,)","(40,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(41,)","(43,)","(43,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(41,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(41,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(43,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(41,)","(41,)","(39,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(44,)","(41,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(41,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(38,)","(41,)","(40,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(39,)","(43,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(40,)","(40,)","(41,)","(104.74616512651009,)"
"(0.0,)","(73,)","(73,)","(73,)","(73,)","(43,)","(40,)","(40,)","(40,)","(104.74616512651009,)"
"(0.0,)","(12191,)","(12746,)","(12746,)","(12999,)","(44,)","(41,)","(41,)","(40,)","(104.74616512651009,)"
"(0.0,)","(12191,)","(11884,)","(11556,)","(11884,)","(44,)","(45,)","(47,)","(45,)","(104.74616512651009,)"
"(0.0,)","(10413,)","(10195,)","(10413,)","(10823,)","(53,)","(54,)","(53,)","(51,)","(104.74616512651009,)"
"(0.0,)","(7746,)","(8381,)","(8381,)","(8381,)","(66,)","(63,)","(63,)","(63,)","(104.74616512651009,)"
"(0.0,)","(5842,)","(6665,)","(6665,)","(6665,)","(76,)","(72,)","(72,)","(72,)","(104.74616512651009,)"
"(0.0,)","(3875,)","(3875,)","(4413,)","(4413,)","(86,)","(86,)","(83,)","(83,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(95,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(106,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(106,)","(105,)","(106,)","(105,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(108,)","(108,)","(102,)","(102,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(108,)","(106,)","(102,)","(105,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(108,)","(106,)","(106,)","(102,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(102,)","(105,)","(102,)","(102,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(102,)","(105,)","(102,)","(102,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(106,)","(102,)","(102,)","(100,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(102,)","(102,)","(98,)","(98,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(102,)","(100,)","(100,)","(97,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(100,)","(98,)","(98,)","(98,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(100,)","(102,)","(97,)","(97,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(102,)","(97,)","(95,)","(98,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(100,)","(98,)","(97,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(102,)","(97,)","(91,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(97,)","(98,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(98,)","(97,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(97,)","(97,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(98,)","(95,)","(95,)","(91,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(95,)","(97,)","(93,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(98,)","(95,)","(91,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(95,)","(95,)","(91,)","(91,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(98,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(98,)","(97,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(97,)","(98,)","(95,)","(91,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(97,)","(95,)","(95,)","(91,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(98,)","(95,)","(93,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(91,)","(95,)","(93,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(95,)","(98,)","(91,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(95,)","(95,)","(95,)","(93,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(97,)","(98,)","(97,)","(95,)","(104.74616512651009,)"
"(0.0,)","(131,)","(131,)","(131,)","(131,)","(97,)","(98,)","(95,)","(95,)","(162.93847908568236,)"
"(0.0,)","(13023,)","(13729,)","(13729,)","(13729,)","(98,)","(95,)","(95,)","(95,)","(162.93847908568236,)"
"(0.0,)","(12776,)","(13023,)","(13264,)","(13729,)","(100,)","(98,)","(97,)","(95,)","(162.93847908568236,)"
"(0.0,)","(11155,)","(11724,)","(12263,)","(12263,)","(108,)","(105,)","(102,)","(102,)","(162.93847908568236,)"
"(0.0,)","(9919,)","(10554,)","(10554,)","(11155,)","(114,)","(111,)","(111,)","(108,)","(162.93847908568236,)"
"(0.0,)","(8534,)","(8534,)","(8534,)","(9247,)","(121,)","(121,)","(121,)","(117,)","(162.93847908568236,)"
"(0.0,)","(6760,)","(6970,)","(6970,)","(6110,)","(130,)","(129,)","(129,)","(133,)","(162.93847908568236,)"
"(0.0,)","(3947,)","(4706,)","(4706,)","(4706,)","(144,)","(140,)","(140,)","(140,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(156,)","(152,)","(152,)","(148,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(161,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(166,)","(166,)","(161,)","(156,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(166,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(172,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(166,)","(172,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(166,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(170,)","(166,)","(166,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(166,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(161,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(172,)","(166,)","(166,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(175,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(177,)","(161,)","(162,)","(156,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(166,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(161,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(162,)","(170,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(166,)","(161,)","(158,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(161,)","(161,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(161,)","(161,)","(152,)","(161,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(189,)","(189,)","(148,)","(152,)","(148,)","(152,)","(162.93847908568236,)"
"(0.0,)","(4706,)","(189,)","(189,)","(189,)","(140,)","(148,)","(148,)","(148,)","(162.93847908568236,)"
"(0.0,)","(189,)","(189,)","(5190,)","(5190,)","(160,)","(156,)","(137,)","(137,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(189,)","(6970,)","(0,)","(0,)","(166,)","(129,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(8534,)","(0,)","(0,)","(0,)","(121,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(10554,)","(0,)","(0,)","(0,)","(111,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(10554,)","(0,)","(0,)","(0,)","(111,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(32776,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(32776,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(32776,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(32776,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(32776,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(32776,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(32776,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32776,)","(32776,)","(32776,)","(32776,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
