"(0.0,)","(72,)","(72,)","(72,)","(72,)","(40,)","(41,)","(39,)","(40,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(43,)","(40,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(43,)","(40,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(41,)","(40,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(40,)","(40,)","(39,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(43,)","(40,)","(40,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(43,)","(40,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(39,)","(38,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(39,)","(39,)","(39,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(41,)","(39,)","(40,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(41,)","(38,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(39,)","(41,)","(43,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(39,)","(41,)","(41,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(43,)","(40,)","(40,)","(40,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(45,)","(40,)","(41,)","(41,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(52,)","(47,)","(45,)","(44,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(70,)","(51,)","(51,)","(50,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(63,)","(57,)","(57,)","(57,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(66,)","(65,)","(66,)","(62,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(74,)","(68,)","(70,)","(68,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(76,)","(74,)","(74,)","(72,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(78,)","(78,)","(76,)","(78,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(83,)","(80,)","(83,)","(80,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(86,)","(83,)","(83,)","(81,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(91,)","(86,)","(83,)","(83,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(88,)","(88,)","(86,)","(88,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(88,)","(91,)","(88,)","(88,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(88,)","(88,)","(88,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(91,)","(93,)","(91,)","(88,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(88,)","(93,)","(88,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(91,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(91,)","(91,)","(88,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(93,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(95,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(93,)","(90,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(91,)","(95,)","(91,)","(93,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(95,)","(91,)","(93,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(95,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(95,)","(91,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(97,)","(93,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(93,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(98,)","(95,)","(93,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(97,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(95,)","(91,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(95,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(95,)","(91,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(98,)","(98,)","(93,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(95,)","(98,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(98,)","(95,)","(95,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(98,)","(97,)","(97,)","(95,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(102,)","(102,)","(98,)","(102,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(105,)","(106,)","(105,)","(102,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(111,)","(108,)","(105,)","(105,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(121,)","(117,)","(114,)","(114,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(129,)","(125,)","(121,)","(121,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(129,)","(133,)","(129,)","(125,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(140,)","(137,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(142,)","(144,)","(140,)","(137,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(148,)","(144,)","(142,)","(142,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(148,)","(152,)","(142,)","(144,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(152,)","(152,)","(152,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(153,)","(153,)","(152,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(156,)","(152,)","(152,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(156,)","(156,)","(152,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(175,)","(156,)","(156,)","(152,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(177,)","(156,)","(156,)","(152,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(172,)","(156,)","(161,)","(152,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(166,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(162,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(180,)","(161,)","(161,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(177,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(161,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(161,)","(162,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(162,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(166,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(172,)","(166,)","(162,)","(162,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(161,)","(166,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(172,)","(172,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(172,)","(166,)","(161,)","(162,)","(162.93847908568236,)"
