"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(74,)","(72,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(75,)","(74,)","(72,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(74,)","(74,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(75,)","(75,)","(72,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(75,)","(74,)","(74,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(75,)","(75,)","(74,)","(75,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(72,)","(76,)","(74,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(75,)","(74,)","(74,)","(74,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(74,)","(75,)","(72,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(72,)","(74,)","(75,)","(70,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(74,)","(74,)","(74,)","(70,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(75,)","(75,)","(76,)","(76,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(80,)","(81,)","(80,)","(85,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(85,)","(85,)","(87,)","(91,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(93,)","(90,)","(91,)","(93,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(98,)","(102,)","(100,)","(100,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(106,)","(106,)","(106,)","(108,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(108,)","(108,)","(111,)","(111,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(115,)","(115,)","(113,)","(111,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(121,)","(118,)","(118,)","(116,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(125,)","(123,)","(121,)","(121,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(128,)","(128,)","(123,)","(124,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(125,)","(125,)","(125,)","(125,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(128,)","(130,)","(125,)","(125,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(133,)","(130,)","(130,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(130,)","(133,)","(130,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(130,)","(133,)","(130,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(133,)","(133,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(136,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(133,)","(136,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(135,)","(136,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(137,)","(133,)","(135,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(136,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(136,)","(136,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(136,)","(133,)","(136,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(136,)","(133,)","(136,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(136,)","(136,)","(136,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(133,)","(136,)","(133,)","(136,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(133,)","(135,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(140,)","(136,)","(133,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(142,)","(130,)","(130,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(138,)","(135,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(144,)","(136,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(137,)","(133,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(138,)","(133,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(136,)","(138,)","(136,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(138,)","(136,)","(137,)","(138,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(138,)","(138,)","(138,)","(136,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(136,)","(137,)","(138,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(138,)","(138,)","(136,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(137,)","(138,)","(136,)","(136,)","(162.93847908568236,)"
