"(0.62,)","(97,)","(98,)","(53,)","(50,)","(45,)","(44,)","(40,)","(43,)","(46.553851167337825,)"
"(0.66,)","(98,)","(98,)","(48,)","(52,)","(45,)","(44,)","(43,)","(43,)","(46.553851167337825,)"
"(0.7,)","(99,)","(99,)","(51,)","(53,)","(45,)","(44,)","(43,)","(43,)","(46.553851167337825,)"
"(0.74,)","(103,)","(98,)","(51,)","(54,)","(44,)","(45,)","(44,)","(44,)","(46.553851167337825,)"
"(0.78,)","(95,)","(99,)","(49,)","(55,)","(47,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0.82,)","(94,)","(100,)","(54,)","(58,)","(48,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0.86,)","(99,)","(98,)","(56,)","(56,)","(46,)","(45,)","(45,)","(46,)","(46.553851167337825,)"
"(0.9,)","(107,)","(96,)","(58,)","(61,)","(44,)","(47,)","(45,)","(45,)","(46.553851167337825,)"
"(0.94,)","(101,)","(97,)","(58,)","(65,)","(46,)","(47,)","(45,)","(45,)","(46.553851167337825,)"
"(0.98,)","(94,)","(100,)","(60,)","(67,)","(49,)","(46,)","(45,)","(45,)","(46.553851167337825,)"
"(1.03,)","(95,)","(99,)","(60,)","(63,)","(49,)","(47,)","(46,)","(47,)","(46.553851167337825,)"
"(1.06,)","(98,)","(99,)","(60,)","(66,)","(48,)","(47,)","(47,)","(47,)","(46.553851167337825,)"
"(1.11,)","(102,)","(95,)","(64,)","(68,)","(47,)","(49,)","(46,)","(47,)","(46.553851167337825,)"
"(1.16,)","(93,)","(96,)","(64,)","(70,)","(51,)","(49,)","(47,)","(47,)","(104.74616512651009,)"
"(1.19,)","(271,)","(271,)","(242,)","(248,)","(50,)","(49,)","(47,)","(47,)","(104.74616512651009,)"
"(1.24,)","(272,)","(267,)","(238,)","(244,)","(50,)","(51,)","(50,)","(50,)","(104.74616512651009,)"
"(1.29,)","(264,)","(257,)","(232,)","(238,)","(53,)","(55,)","(53,)","(53,)","(104.74616512651009,)"
"(1.34,)","(236,)","(245,)","(215,)","(221,)","(63,)","(60,)","(60,)","(60,)","(104.74616512651009,)"
"(1.4,)","(199,)","(220,)","(195,)","(204,)","(76,)","(70,)","(68,)","(67,)","(104.74616512651009,)"
"(1.47,)","(172,)","(194,)","(171,)","(177,)","(86,)","(79,)","(78,)","(78,)","(104.74616512651009,)"
"(1.55,)","(139,)","(169,)","(151,)","(162,)","(98,)","(88,)","(86,)","(85,)","(104.74616512651009,)"
"(1.59,)","(145,)","(157,)","(138,)","(149,)","(96,)","(93,)","(91,)","(90,)","(104.74616512651009,)"
"(1.67,)","(132,)","(150,)","(128,)","(138,)","(102,)","(96,)","(96,)","(95,)","(104.74616512651009,)"
"(1.77,)","(134,)","(136,)","(116,)","(121,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(1.86,)","(130,)","(138,)","(114,)","(123,)","(104,)","(102,)","(104,)","(102,)","(104.74616512651009,)"
"(1.95,)","(126,)","(135,)","(122,)","(131,)","(106,)","(104,)","(102,)","(100,)","(104.74616512651009,)"
"(2.04,)","(140,)","(143,)","(124,)","(129,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(2.13,)","(142,)","(145,)","(132,)","(137,)","(102,)","(102,)","(100,)","(100,)","(104.74616512651009,)"
"(2.22,)","(149,)","(152,)","(136,)","(149,)","(100,)","(100,)","(100,)","(97,)","(104.74616512651009,)"
"(2.31,)","(156,)","(148,)","(144,)","(149,)","(98,)","(102,)","(98,)","(98,)","(104.74616512651009,)"
"(2.4,)","(154,)","(150,)","(142,)","(147,)","(100,)","(102,)","(100,)","(100,)","(104.74616512651009,)"
"(2.48,)","(154,)","(152,)","(140,)","(153,)","(100,)","(102,)","(102,)","(100,)","(104.74616512651009,)"
"(2.57,)","(146,)","(154,)","(144,)","(150,)","(104,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(2.67,)","(148,)","(156,)","(148,)","(154,)","(104,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(2.76,)","(150,)","(153,)","(150,)","(152,)","(104,)","(104,)","(102,)","(104,)","(104.74616512651009,)"
"(2.85,)","(140,)","(155,)","(142,)","(150,)","(108,)","(104,)","(106,)","(106,)","(104.74616512651009,)"
"(2.95,)","(135,)","(157,)","(144,)","(152,)","(111,)","(104,)","(106,)","(106,)","(104.74616512651009,)"
"(3.04,)","(137,)","(147,)","(146,)","(150,)","(111,)","(108,)","(107,)","(108,)","(104.74616512651009,)"
"(3.13,)","(151,)","(149,)","(151,)","(154,)","(106,)","(108,)","(106,)","(108,)","(104.74616512651009,)"
"(3.23,)","(140,)","(151,)","(153,)","(166,)","(111,)","(108,)","(106,)","(105,)","(104.74616512651009,)"
"(3.33,)","(148,)","(152,)","(150,)","(160,)","(109,)","(109,)","(108,)","(108,)","(104.74616512651009,)"
"(3.42,)","(144,)","(149,)","(152,)","(164,)","(111,)","(111,)","(108,)","(108,)","(104.74616512651009,)"
"(3.52,)","(151,)","(151,)","(156,)","(168,)","(108,)","(111,)","(108,)","(108,)","(104.74616512651009,)"
"(3.61,)","(153,)","(153,)","(160,)","(165,)","(108,)","(111,)","(108,)","(111,)","(104.74616512651009,)"
"(3.71,)","(148,)","(155,)","(157,)","(167,)","(111,)","(111,)","(111,)","(111,)","(104.74616512651009,)"
"(3.81,)","(144,)","(150,)","(153,)","(170,)","(112,)","(113,)","(113,)","(111,)","(104.74616512651009,)"
"(3.86,)","(150,)","(150,)","(161,)","(167,)","(111,)","(113,)","(111,)","(112,)","(104.74616512651009,)"
"(3.96,)","(152,)","(158,)","(158,)","(170,)","(111,)","(111,)","(113,)","(113,)","(104.74616512651009,)"
"(4.06,)","(139,)","(154,)","(154,)","(174,)","(115,)","(112,)","(115,)","(113,)","(104.74616512651009,)"
"(4.16,)","(140,)","(148,)","(164,)","(178,)","(115,)","(115,)","(113,)","(113,)","(104.74616512651009,)"
"(4.27,)","(141,)","(150,)","(158,)","(177,)","(115,)","(115,)","(116,)","(114,)","(104.74616512651009,)"
"(4.37,)","(126,)","(144,)","(156,)","(177,)","(121,)","(118,)","(119,)","(115,)","(104.74616512651009,)"
"(4.47,)","(127,)","(146,)","(160,)","(172,)","(121,)","(118,)","(119,)","(119,)","(104.74616512651009,)"
"(4.58,)","(128,)","(156,)","(163,)","(175,)","(121,)","(115,)","(119,)","(119,)","(162.93847908568236,)"
"(4.68,)","(311,)","(325,)","(340,)","(346,)","(118,)","(118,)","(119,)","(121,)","(162.93847908568236,)"
"(4.78,)","(305,)","(327,)","(337,)","(355,)","(121,)","(118,)","(121,)","(119,)","(162.93847908568236,)"
"(4.9,)","(300,)","(309,)","(327,)","(336,)","(123,)","(125,)","(125,)","(126,)","(162.93847908568236,)"
"(5.01,)","(281,)","(289,)","(310,)","(330,)","(130,)","(133,)","(133,)","(130,)","(162.93847908568236,)"
"(5.13,)","(251,)","(275,)","(289,)","(302,)","(141,)","(138,)","(141,)","(141,)","(162.93847908568236,)"
"(5.26,)","(227,)","(251,)","(267,)","(289,)","(150,)","(148,)","(150,)","(148,)","(162.93847908568236,)"
"(5.4,)","(203,)","(228,)","(245,)","(269,)","(160,)","(156,)","(160,)","(156,)","(162.93847908568236,)"
"(5.54,)","(186,)","(193,)","(240,)","(223,)","(166,)","(169,)","(163,)","(173,)","(162.93847908568236,)"
"(5.7,)","(167,)","(186,)","(213,)","(146,)","(173,)","(172,)","(173,)","(201,)","(162.93847908568236,)"
"(5.86,)","(162,)","(185,)","(201,)","(214,)","(176,)","(173,)","(179,)","(179,)","(162.93847908568236,)"
"(6.01,)","(173,)","(181,)","(215,)","(227,)","(172,)","(176,)","(176,)","(176,)","(162.93847908568236,)"
"(6.17,)","(175,)","(200,)","(217,)","(231,)","(172,)","(170,)","(176,)","(176,)","(162.93847908568236,)"
"(6.32,)","(205,)","(185,)","(204,)","(225,)","(163,)","(176,)","(181,)","(179,)","(162.93847908568236,)"
"(6.48,)","(207,)","(196,)","(224,)","(239,)","(163,)","(172,)","(176,)","(176,)","(162.93847908568236,)"
"(6.63,)","(178,)","(198,)","(207,)","(243,)","(173,)","(172,)","(183,)","(176,)","(162.93847908568236,)"
"(6.79,)","(163,)","(181,)","(225,)","(237,)","(179,)","(179,)","(177,)","(179,)","(162.93847908568236,)"
"(6.95,)","(174,)","(188,)","(233,)","(198,)","(176,)","(177,)","(176,)","(193,)","(162.93847908568236,)"
"(7.11,)","(175,)","(195,)","(227,)","(201,)","(176,)","(176,)","(179,)","(193,)","(162.93847908568236,)"
"(7.19,)","(185,)","(195,)","(238,)","(212,)","(172,)","(176,)","(176,)","(190,)","(162.93847908568236,)"
"(7.34,)","(197,)","(206,)","(241,)","(257,)","(169,)","(172,)","(176,)","(176,)","(162.93847908568236,)"
"(7.5,)","(197,)","(204,)","(225,)","(251,)","(170,)","(173,)","(183,)","(179,)","(162.93847908568236,)"
"(7.65,)","(191,)","(200,)","(238,)","(253,)","(172,)","(176,)","(179,)","(179,)","(162.93847908568236,)"
"(7.82,)","(172,)","(191,)","(231,)","(234,)","(179,)","(179,)","(183,)","(186,)","(162.93847908568236,)"
"(7.98,)","(163,)","(183,)","(223,)","(202,)","(183,)","(183,)","(186,)","(198,)","(162.93847908568236,)"
"(8.14,)","(174,)","(194,)","(226,)","(228,)","(179,)","(179,)","(186,)","(190,)","(162.93847908568236,)"
"(8.3,)","(165,)","(185,)","(229,)","(241,)","(183,)","(183,)","(186,)","(186,)","(162.93847908568236,)"
"(8.47,)","(165,)","(185,)","(232,)","(232,)","(183,)","(183,)","(186,)","(190,)","(162.93847908568236,)"
"(8.63,)","(165,)","(175,)","(234,)","(234,)","(183,)","(186,)","(186,)","(190,)","(162.93847908568236,)"
"(8.8,)","(155,)","(186,)","(236,)","(236,)","(186,)","(183,)","(186,)","(190,)","(162.93847908568236,)"
"(8.96,)","(166,)","(187,)","(227,)","(239,)","(183,)","(183,)","(190,)","(190,)","(162.93847908568236,)"
"(9.13,)","(167,)","(167,)","(229,)","(241,)","(183,)","(190,)","(190,)","(190,)","(162.93847908568236,)"
"(9.29,)","(156,)","(178,)","(232,)","(231,)","(187,)","(186,)","(190,)","(194,)","(162.93847908568236,)"
"(9.46,)","(147,)","(178,)","(234,)","(243,)","(190,)","(186,)","(190,)","(190,)","(162.93847908568236,)"
"(9.63,)","(137,)","(167,)","(236,)","(234,)","(193,)","(190,)","(190,)","(193,)","(162.93847908568236,)"
"(9.8,)","(148,)","(167,)","(237,)","(236,)","(190,)","(190,)","(190,)","(193,)","(162.93847908568236,)"
"(9.96,)","(159,)","(178,)","(239,)","(236,)","(186,)","(186,)","(190,)","(194,)","(162.93847908568236,)"
"(10.13,)","(148,)","(167,)","(239,)","(237,)","(190,)","(190,)","(190,)","(194,)","(162.93847908568236,)"
"(10.3,)","(148,)","(167,)","(228,)","(249,)","(190,)","(190,)","(194,)","(190,)","(162.93847908568236,)"
"(10.47,)","(148,)","(167,)","(240,)","(240,)","(190,)","(190,)","(190,)","(193,)","(162.93847908568236,)"
"(10.64,)","(138,)","(167,)","(241,)","(230,)","(193,)","(190,)","(190,)","(197,)","(162.93847908568236,)"
"(10.81,)","(148,)","(167,)","(253,)","(273,)","(190,)","(190,)","(186,)","(183,)","(162.93847908568236,)"
