"(2.55,)","(115,)","(134,)","(0,)","(-14,)","(67,)","(66,)","(65,)","(67,)","(116.38462791834455,)"
"(2.61,)","(413,)","(427,)","(287,)","(284,)","(66,)","(66,)","(66,)","(66,)","(116.38462791834455,)"
"(2.66,)","(407,)","(424,)","(297,)","(283,)","(68,)","(68,)","(65,)","(67,)","(116.38462791834455,)"
"(2.73,)","(379,)","(414,)","(286,)","(277,)","(75,)","(71,)","(68,)","(70,)","(116.38462791834455,)"
"(2.8,)","(352,)","(391,)","(265,)","(255,)","(81,)","(76,)","(74,)","(75,)","(116.38462791834455,)"
"(2.86,)","(339,)","(371,)","(232,)","(229,)","(85,)","(81,)","(81,)","(81,)","(116.38462791834455,)"
"(2.94,)","(307,)","(331,)","(210,)","(204,)","(91,)","(90,)","(86,)","(87,)","(116.38462791834455,)"
"(3.02,)","(270,)","(282,)","(172,)","(159,)","(100,)","(100,)","(95,)","(96,)","(116.38462791834455,)"
"(3.12,)","(216,)","(254,)","(128,)","(123,)","(111,)","(106,)","(104,)","(104,)","(116.38462791834455,)"
"(3.17,)","(205,)","(233,)","(119,)","(91,)","(113,)","(111,)","(106,)","(111,)","(116.38462791834455,)"
"(3.27,)","(153,)","(194,)","(74,)","(63,)","(124,)","(119,)","(115,)","(116,)","(116.38462791834455,)"
"(3.38,)","(143,)","(148,)","(34,)","(42,)","(125,)","(128,)","(124,)","(121,)","(116.38462791834455,)"
"(3.49,)","(118,)","(135,)","(36,)","(18,)","(130,)","(130,)","(123,)","(125,)","(116.38462791834455,)"
"(3.61,)","(120,)","(133,)","(10,)","(6,)","(130,)","(130,)","(128,)","(128,)","(116.38462791834455,)"
"(3.72,)","(139,)","(144,)","(21,)","(17,)","(125,)","(128,)","(125,)","(125,)","(116.38462791834455,)"
"(3.83,)","(161,)","(155,)","(31,)","(39,)","(121,)","(125,)","(123,)","(121,)","(116.38462791834455,)"
"(3.93,)","(171,)","(165,)","(28,)","(59,)","(119,)","(123,)","(124,)","(116,)","(116.38462791834455,)"
"(4.04,)","(180,)","(175,)","(62,)","(78,)","(116,)","(121,)","(116,)","(112,)","(116.38462791834455,)"
"(4.14,)","(180,)","(187,)","(72,)","(99,)","(116,)","(118,)","(114,)","(108,)","(116.38462791834455,)"
"(4.25,)","(180,)","(185,)","(67,)","(64,)","(116,)","(119,)","(115,)","(115,)","(116.38462791834455,)"
"(4.35,)","(190,)","(194,)","(67,)","(59,)","(114,)","(116,)","(115,)","(116,)","(116.38462791834455,)"
"(4.45,)","(190,)","(184,)","(55,)","(59,)","(114,)","(119,)","(118,)","(116,)","(116.38462791834455,)"
"(4.56,)","(171,)","(183,)","(55,)","(59,)","(119,)","(119,)","(118,)","(116,)","(116.38462791834455,)"
"(4.66,)","(171,)","(183,)","(55,)","(50,)","(119,)","(119,)","(118,)","(119,)","(116.38462791834455,)"
"(4.76,)","(149,)","(182,)","(68,)","(39,)","(123,)","(119,)","(115,)","(121,)","(116.38462791834455,)"
"(4.87,)","(148,)","(171,)","(55,)","(52,)","(123,)","(121,)","(118,)","(118,)","(116.38462791834455,)"
"(4.97,)","(147,)","(197,)","(55,)","(52,)","(123,)","(115,)","(118,)","(118,)","(116.38462791834455,)"
"(5.08,)","(129,)","(184,)","(55,)","(39,)","(126,)","(118,)","(118,)","(121,)","(116.38462791834455,)"
"(5.19,)","(122,)","(192,)","(67,)","(50,)","(128,)","(116,)","(115,)","(119,)","(116.38462791834455,)"
"(5.3,)","(166,)","(182,)","(67,)","(60,)","(119,)","(119,)","(115,)","(116,)","(116.38462791834455,)"
"(5.4,)","(175,)","(198,)","(79,)","(70,)","(116,)","(115,)","(113,)","(114,)","(116.38462791834455,)"
"(5.5,)","(154,)","(199,)","(62,)","(60,)","(121,)","(115,)","(116,)","(116,)","(116.38462791834455,)"
"(5.61,)","(164,)","(162,)","(52,)","(51,)","(119,)","(123,)","(119,)","(119,)","(116.38462791834455,)"
"(5.71,)","(153,)","(172,)","(41,)","(50,)","(121,)","(121,)","(121,)","(119,)","(116.38462791834455,)"
"(5.82,)","(165,)","(172,)","(52,)","(52,)","(118,)","(121,)","(119,)","(118,)","(116.38462791834455,)"
"(5.87,)","(163,)","(172,)","(54,)","(50,)","(119,)","(121,)","(118,)","(119,)","(116.38462791834455,)"
"(5.97,)","(162,)","(161,)","(40,)","(111,)","(119,)","(123,)","(121,)","(106,)","(116.38462791834455,)"
"(6.07,)","(164,)","(171,)","(50,)","(134,)","(118,)","(121,)","(119,)","(102,)","(116.38462791834455,)"
"(6.18,)","(177,)","(183,)","(49,)","(51,)","(115,)","(118,)","(119,)","(119,)","(116.38462791834455,)"
"(6.28,)","(177,)","(196,)","(68,)","(61,)","(115,)","(115,)","(114,)","(116,)","(116.38462791834455,)"
"(6.39,)","(128,)","(196,)","(69,)","(61,)","(125,)","(115,)","(114,)","(116,)","(116.38462791834455,)"
"(6.49,)","(121,)","(196,)","(77,)","(61,)","(126,)","(115,)","(113,)","(116,)","(116.38462791834455,)"
"(6.59,)","(175,)","(184,)","(77,)","(61,)","(115,)","(118,)","(113,)","(116,)","(116.38462791834455,)"
"(6.7,)","(163,)","(170,)","(65,)","(61,)","(118,)","(121,)","(115,)","(116,)","(116.38462791834455,)"
"(6.8,)","(175,)","(184,)","(60,)","(61,)","(115,)","(118,)","(116,)","(116,)","(116.38462791834455,)"
"(6.9,)","(162,)","(184,)","(60,)","(50,)","(118,)","(118,)","(116,)","(119,)","(116.38462791834455,)"
"(7.01,)","(138,)","(171,)","(49,)","(52,)","(123,)","(121,)","(119,)","(118,)","(116.38462791834455,)"
"(7.12,)","(149,)","(170,)","(51,)","(39,)","(121,)","(121,)","(118,)","(121,)","(116.38462791834455,)"
"(7.22,)","(160,)","(183,)","(51,)","(38,)","(119,)","(118,)","(118,)","(121,)","(116.38462791834455,)"
"(7.33,)","(160,)","(183,)","(64,)","(49,)","(119,)","(118,)","(115,)","(119,)","(116.38462791834455,)"
"(7.44,)","(149,)","(180,)","(64,)","(38,)","(121,)","(119,)","(115,)","(121,)","(174.57694187751682,)"
"(7.54,)","(442,)","(473,)","(344,)","(342,)","(121,)","(119,)","(118,)","(119,)","(174.57694187751682,)"
"(7.64,)","(462,)","(478,)","(362,)","(337,)","(118,)","(119,)","(115,)","(121,)","(174.57694187751682,)"
"(7.75,)","(454,)","(472,)","(368,)","(354,)","(121,)","(121,)","(115,)","(119,)","(174.57694187751682,)"
"(7.86,)","(448,)","(443,)","(347,)","(326,)","(123,)","(128,)","(121,)","(125,)","(174.57694187751682,)"
"(7.97,)","(416,)","(422,)","(318,)","(306,)","(130,)","(133,)","(128,)","(130,)","(174.57694187751682,)"
"(8.09,)","(380,)","(392,)","(297,)","(284,)","(138,)","(140,)","(133,)","(136,)","(174.57694187751682,)"
"(8.22,)","(354,)","(371,)","(254,)","(253,)","(144,)","(145,)","(142,)","(142,)","(174.57694187751682,)"
"(8.35,)","(281,)","(332,)","(230,)","(231,)","(160,)","(153,)","(148,)","(148,)","(174.57694187751682,)"
"(8.49,)","(148,)","(303,)","(205,)","(190,)","(186,)","(160,)","(153,)","(156,)","(174.57694187751682,)"
"(8.64,)","(32,)","(285,)","(177,)","(159,)","(209,)","(163,)","(160,)","(163,)","(174.57694187751682,)"
"(8.72,)","(88,)","(271,)","(177,)","(159,)","(197,)","(166,)","(160,)","(163,)","(174.57694187751682,)"
"(8.87,)","(177,)","(241,)","(131,)","(126,)","(179,)","(172,)","(169,)","(170,)","(174.57694187751682,)"
"(9.03,)","(177,)","(191,)","(100,)","(97,)","(179,)","(183,)","(176,)","(176,)","(174.57694187751682,)"
"(9.18,)","(177,)","(153,)","(92,)","(96,)","(179,)","(190,)","(177,)","(176,)","(174.57694187751682,)"
"(9.34,)","(177,)","(171,)","(66,)","(61,)","(179,)","(186,)","(183,)","(183,)","(174.57694187751682,)"
"(9.5,)","(193,)","(188,)","(83,)","(86,)","(176,)","(183,)","(179,)","(177,)","(174.57694187751682,)"
"(9.66,)","(184,)","(187,)","(99,)","(94,)","(177,)","(183,)","(176,)","(176,)","(174.57694187751682,)"
"(9.82,)","(224,)","(221,)","(99,)","(77,)","(169,)","(176,)","(176,)","(179,)","(174.57694187751682,)"
"(9.97,)","(209,)","(236,)","(128,)","(85,)","(172,)","(172,)","(170,)","(177,)","(174.57694187751682,)"
"(10.12,)","(209,)","(230,)","(128,)","(109,)","(172,)","(173,)","(170,)","(172,)","(174.57694187751682,)"
"(10.28,)","(225,)","(219,)","(115,)","(93,)","(169,)","(176,)","(172,)","(176,)","(174.57694187751682,)"
"(10.43,)","(193,)","(218,)","(115,)","(85,)","(176,)","(176,)","(172,)","(177,)","(174.57694187751682,)"
"(10.58,)","(209,)","(218,)","(110,)","(93,)","(172,)","(176,)","(173,)","(176,)","(174.57694187751682,)"
"(10.73,)","(209,)","(233,)","(110,)","(109,)","(172,)","(172,)","(173,)","(172,)","(174.57694187751682,)"
"(10.88,)","(203,)","(227,)","(110,)","(103,)","(173,)","(173,)","(173,)","(173,)","(174.57694187751682,)"
"(11.04,)","(222,)","(232,)","(130,)","(103,)","(170,)","(172,)","(169,)","(173,)","(174.57694187751682,)"
"(11.2,)","(158,)","(232,)","(115,)","(108,)","(183,)","(172,)","(172,)","(172,)","(174.57694187751682,)"
"(11.35,)","(208,)","(232,)","(115,)","(92,)","(172,)","(172,)","(172,)","(176,)","(174.57694187751682,)"
"(11.5,)","(202,)","(216,)","(99,)","(92,)","(173,)","(176,)","(176,)","(176,)","(174.57694187751682,)"
"(11.65,)","(202,)","(198,)","(110,)","(107,)","(173,)","(179,)","(173,)","(172,)","(174.57694187751682,)"
"(11.81,)","(191,)","(214,)","(128,)","(107,)","(176,)","(176,)","(170,)","(172,)","(174.57694187751682,)"
"(11.96,)","(222,)","(229,)","(128,)","(120,)","(169,)","(172,)","(170,)","(170,)","(174.57694187751682,)"
"(12.11,)","(206,)","(229,)","(115,)","(120,)","(172,)","(172,)","(172,)","(170,)","(174.57694187751682,)"
"(12.26,)","(237,)","(242,)","(130,)","(120,)","(166,)","(170,)","(169,)","(170,)","(174.57694187751682,)"
"(12.41,)","(271,)","(289,)","(179,)","(155,)","(160,)","(160,)","(160,)","(163,)","(174.57694187751682,)"
"(12.54,)","(331,)","(340,)","(225,)","(218,)","(148,)","(150,)","(150,)","(150,)","(174.57694187751682,)"
"(12.6,)","(348,)","(368,)","(256,)","(249,)","(144,)","(145,)","(144,)","(144,)","(174.57694187751682,)"
"(12.67,)","(335,)","(383,)","(256,)","(310,)","(148,)","(142,)","(145,)","(133,)","(174.57694187751682,)"
"(12.7,)","(1092,)","(1114,)","(1000,)","(386,)","(0,)","(0,)","(0,)","(119,)","(174.57694187751682,)"
"(12.7,)","(1108,)","(1130,)","(1016,)","(243,)","(0,)","(0,)","(0,)","(148,)","(174.57694187751682,)"
"(12.7,)","(1124,)","(1146,)","(1032,)","(1000,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1140,)","(1162,)","(1048,)","(1016,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1156,)","(1178,)","(1064,)","(1032,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1172,)","(1194,)","(1080,)","(1048,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1188,)","(1210,)","(1096,)","(1064,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1204,)","(1226,)","(1112,)","(1080,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1220,)","(1242,)","(1128,)","(1096,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1236,)","(1258,)","(1144,)","(1112,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1252,)","(1274,)","(1160,)","(1128,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1268,)","(1290,)","(1176,)","(1144,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
"(12.7,)","(1284,)","(1306,)","(1192,)","(1160,)","(0,)","(0,)","(0,)","(0,)","(174.57694187751682,)"
