"(0.0,)","(906134,)","(907693,)","(908413,)","(907693,)","(148,)","(140,)","(136,)","(140,)","(4655.3851167337825,)"
"(0.0,)","(902430,)","(905287,)","(905287,)","(906134,)","(166,)","(152,)","(152,)","(148,)","(4655.3851167337825,)"
"(0.0,)","(901355,)","(903440,)","(903440,)","(903440,)","(172,)","(161,)","(161,)","(161,)","(4655.3851167337825,)"
"(0.0,)","(899727,)","(900208,)","(901355,)","(901355,)","(180,)","(177,)","(172,)","(172,)","(4655.3851167337825,)"
"(0.0,)","(896548,)","(898982,)","(898726,)","(898726,)","(196,)","(183,)","(185,)","(185,)","(4655.3851167337825,)"
"(0.0,)","(896548,)","(895359,)","(896548,)","(895359,)","(196,)","(202,)","(196,)","(202,)","(4655.3851167337825,)"
"(0.0,)","(892753,)","(894738,)","(895763,)","(895359,)","(215,)","(205,)","(200,)","(202,)","(4655.3851167337825,)"
"(0.0,)","(888705,)","(893658,)","(894097,)","(893658,)","(235,)","(210,)","(208,)","(210,)","(4655.3851167337825,)"
"(0.0,)","(888705,)","(890049,)","(892520,)","(892753,)","(235,)","(228,)","(216,)","(215,)","(4655.3851167337825,)"
"(0.0,)","(887279,)","(888705,)","(890049,)","(890049,)","(242,)","(235,)","(228,)","(228,)","(4655.3851167337825,)"
"(0.0,)","(887279,)","(887279,)","(888705,)","(888705,)","(242,)","(242,)","(235,)","(235,)","(4655.3851167337825,)"
"(0.0,)","(887279,)","(887279,)","(888705,)","(887900,)","(242,)","(242,)","(235,)","(239,)","(4655.3851167337825,)"
"(0.0,)","(885763,)","(886641,)","(888705,)","(887279,)","(250,)","(245,)","(235,)","(242,)","(4655.3851167337825,)"
"(0.0,)","(884151,)","(885763,)","(887279,)","(887279,)","(258,)","(250,)","(242,)","(242,)","(4655.3851167337825,)"
"(0.0,)","(885763,)","(885313,)","(885763,)","(887279,)","(250,)","(252,)","(250,)","(242,)","(4655.3851167337825,)"
"(0.0,)","(885763,)","(885313,)","(886641,)","(885763,)","(250,)","(252,)","(245,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(885313,)","(884151,)","(885313,)","(884151,)","(252,)","(258,)","(252,)","(258,)","(4655.3851167337825,)"
"(0.0,)","(885763,)","(883912,)","(885313,)","(885763,)","(250,)","(259,)","(252,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(884151,)","(886641,)","(885313,)","(259,)","(258,)","(245,)","(252,)","(4655.3851167337825,)"
"(0.0,)","(882430,)","(885313,)","(886641,)","(886641,)","(266,)","(252,)","(245,)","(245,)","(4655.3851167337825,)"
"(0.0,)","(884151,)","(884151,)","(885313,)","(886641,)","(258,)","(258,)","(252,)","(245,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(884151,)","(885313,)","(885763,)","(259,)","(258,)","(252,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(885313,)","(885763,)","(885763,)","(259,)","(252,)","(250,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(883912,)","(885763,)","(885313,)","(259,)","(259,)","(250,)","(252,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(884151,)","(885763,)","(885763,)","(259,)","(258,)","(250,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(883912,)","(885763,)","(885763,)","(259,)","(259,)","(250,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(880862,)","(883912,)","(885313,)","(884151,)","(274,)","(259,)","(252,)","(258,)","(4655.3851167337825,)"
"(0.0,)","(882430,)","(883912,)","(885763,)","(885763,)","(266,)","(259,)","(250,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(884151,)","(884151,)","(885313,)","(883912,)","(258,)","(258,)","(252,)","(259,)","(4655.3851167337825,)"
"(0.0,)","(879198,)","(884151,)","(886641,)","(883912,)","(282,)","(258,)","(245,)","(259,)","(4655.3851167337825,)"
"(0.0,)","(882430,)","(882430,)","(886641,)","(885763,)","(266,)","(266,)","(245,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(882430,)","(884151,)","(885763,)","(259,)","(266,)","(258,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(885313,)","(883912,)","(884151,)","(259,)","(252,)","(259,)","(258,)","(4655.3851167337825,)"
"(0.0,)","(880862,)","(884151,)","(885763,)","(885313,)","(274,)","(258,)","(250,)","(252,)","(4655.3851167337825,)"
"(0.0,)","(879198,)","(884151,)","(885763,)","(885313,)","(282,)","(258,)","(250,)","(252,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(885763,)","(886641,)","(885313,)","(259,)","(250,)","(245,)","(252,)","(4655.3851167337825,)"
"(0.0,)","(882430,)","(884151,)","(883912,)","(883912,)","(266,)","(258,)","(259,)","(259,)","(4655.3851167337825,)"
"(0.0,)","(885313,)","(882430,)","(885763,)","(884151,)","(252,)","(266,)","(250,)","(258,)","(4655.3851167337825,)"
"(0.0,)","(884151,)","(882430,)","(884151,)","(885313,)","(258,)","(266,)","(258,)","(252,)","(4655.3851167337825,)"
"(0.0,)","(884151,)","(884151,)","(885313,)","(885313,)","(258,)","(258,)","(252,)","(252,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(884151,)","(885763,)","(885763,)","(259,)","(258,)","(250,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(882430,)","(883912,)","(885313,)","(883912,)","(266,)","(259,)","(252,)","(259,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(883912,)","(885763,)","(885763,)","(259,)","(259,)","(250,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(882430,)","(883912,)","(884151,)","(883912,)","(266,)","(259,)","(258,)","(259,)","(4655.3851167337825,)"
"(0.0,)","(882430,)","(882430,)","(885763,)","(883912,)","(266,)","(266,)","(250,)","(259,)","(4655.3851167337825,)"
"(0.0,)","(882430,)","(883912,)","(885313,)","(885313,)","(266,)","(259,)","(252,)","(252,)","(4655.3851167337825,)"
"(0.0,)","(883912,)","(884151,)","(885763,)","(885313,)","(259,)","(258,)","(250,)","(252,)","(4655.3851167337825,)"
"(0.0,)","(885763,)","(885763,)","(887279,)","(885763,)","(250,)","(250,)","(242,)","(250,)","(4655.3851167337825,)"
"(0.0,)","(887279,)","(887279,)","(887900,)","(887279,)","(242,)","(242,)","(239,)","(242,)","(4655.3851167337825,)"
"(0.0,)","(888705,)","(888705,)","(888705,)","(889786,)","(235,)","(235,)","(235,)","(229,)","(4655.3851167337825,)"
"(0.0,)","(891319,)","(891319,)","(891319,)","(892753,)","(222,)","(222,)","(222,)","(215,)","(4655.3851167337825,)"
"(0.0,)","(892520,)","(892753,)","(892753,)","(893658,)","(216,)","(215,)","(215,)","(210,)","(4655.3851167337825,)"
"(0.0,)","(896548,)","(895359,)","(896548,)","(896548,)","(196,)","(202,)","(196,)","(196,)","(4655.3851167337825,)"
"(0.0,)","(900208,)","(900676,)","(900676,)","(901355,)","(177,)","(175,)","(175,)","(172,)","(4655.3851167337825,)"
"(0.0,)","(904391,)","(905287,)","(906134,)","(906134,)","(156,)","(152,)","(148,)","(148,)","(4655.3851167337825,)"
"(0.0,)","(906134,)","(904391,)","(902430,)","(910763,)","(148,)","(156,)","(166,)","(125,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(909097,)","(0,)","(0,)","(0,)","(133,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
"(0.0,)","(935763,)","(935763,)","(935763,)","(935763,)","(0,)","(0,)","(0,)","(0,)","(4655.3851167337825,)"
