"(0.0,)","(13734,)","(13734,)","(13269,)","(13269,)","(95,)","(95,)","(97,)","(97,)","(162.93847908568236,)"
"(0.0,)","(13028,)","(12781,)","(12268,)","(12268,)","(98,)","(100,)","(102,)","(102,)","(162.93847908568236,)"
"(0.0,)","(11160,)","(11729,)","(9924,)","(10559,)","(108,)","(105,)","(114,)","(111,)","(162.93847908568236,)"
"(0.0,)","(9252,)","(9924,)","(8539,)","(8539,)","(117,)","(114,)","(121,)","(121,)","(162.93847908568236,)"
"(0.0,)","(6975,)","(7781,)","(6975,)","(6975,)","(129,)","(125,)","(129,)","(129,)","(162.93847908568236,)"
"(0.0,)","(5195,)","(6115,)","(194,)","(5431,)","(137,)","(133,)","(140,)","(136,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(148,)","(144,)","(152,)","(144,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(148,)","(152,)","(156,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(152,)","(152,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(152,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(156,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(161,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(161,)","(156,)","(161,)","(158,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(152,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(152,)","(161,)","(161,)","(166,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(161,)","(161,)","(166,)","(162,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(166,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(166,)","(161,)","(161,)","(166,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(166,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(161,)","(156,)","(162,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(152,)","(152,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(144,)","(148,)","(148,)","(144,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(6975,)","(148,)","(166,)","(160,)","(129,)","(162.93847908568236,)"
"(0.0,)","(25885,)","(32781,)","(32781,)","(6975,)","(34,)","(0,)","(0,)","(129,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
"(0.0,)","(32781,)","(32781,)","(32781,)","(32781,)","(0,)","(0,)","(0,)","(0,)","(162.93847908568236,)"
