"(9.4,)","(115,)","(107,)","(-30,)","(-23,)","(75,)","(76,)","(78,)","(76,)","(58.192313959172274,)"
"(9.47,)","(113,)","(112,)","(-24,)","(-23,)","(75,)","(75,)","(76,)","(76,)","(58.192313959172274,)"
"(9.54,)","(112,)","(110,)","(-11,)","(-11,)","(75,)","(75,)","(74,)","(74,)","(58.192313959172274,)"
"(9.6,)","(124,)","(125,)","(-11,)","(-2,)","(72,)","(72,)","(74,)","(72,)","(58.192313959172274,)"
"(9.67,)","(126,)","(121,)","(-3,)","(0,)","(72,)","(72,)","(72,)","(71,)","(58.192313959172274,)"
"(9.73,)","(134,)","(131,)","(-1,)","(5,)","(70,)","(70,)","(71,)","(70,)","(58.192313959172274,)"
"(9.79,)","(138,)","(131,)","(4,)","(5,)","(68,)","(70,)","(70,)","(70,)","(58.192313959172274,)"
"(9.85,)","(149,)","(131,)","(3,)","(10,)","(66,)","(70,)","(70,)","(68,)","(58.192313959172274,)"
"(9.91,)","(136,)","(139,)","(2,)","(4,)","(68,)","(68,)","(70,)","(70,)","(58.192313959172274,)"
"(9.98,)","(135,)","(130,)","(1,)","(-2,)","(68,)","(70,)","(70,)","(71,)","(58.192313959172274,)"
"(10.01,)","(123,)","(120,)","(-5,)","(3,)","(71,)","(72,)","(71,)","(70,)","(58.192313959172274,)"
"(10.07,)","(128,)","(133,)","(-6,)","(2,)","(70,)","(68,)","(71,)","(70,)","(58.192313959172274,)"
"(10.13,)","(115,)","(126,)","(-1,)","(-18,)","(72,)","(70,)","(70,)","(74,)","(58.192313959172274,)"
"(10.2,)","(107,)","(131,)","(-9,)","(-6,)","(74,)","(68,)","(71,)","(71,)","(58.192313959172274,)"
"(10.26,)","(119,)","(125,)","(-4,)","(-9,)","(71,)","(70,)","(70,)","(72,)","(58.192313959172274,)"
"(10.32,)","(116,)","(124,)","(-5,)","(-7,)","(72,)","(70,)","(70,)","(71,)","(58.192313959172274,)"
"(10.38,)","(124,)","(123,)","(6,)","(-2,)","(70,)","(70,)","(67,)","(70,)","(58.192313959172274,)"
"(10.44,)","(128,)","(128,)","(-6,)","(-2,)","(68,)","(68,)","(70,)","(70,)","(58.192313959172274,)"
"(10.5,)","(130,)","(139,)","(-7,)","(-3,)","(68,)","(66,)","(70,)","(70,)","(58.192313959172274,)"
"(10.57,)","(121,)","(127,)","(-2,)","(2,)","(70,)","(68,)","(68,)","(68,)","(58.192313959172274,)"
"(10.62,)","(129,)","(126,)","(2,)","(4,)","(68,)","(68,)","(67,)","(68,)","(58.192313959172274,)"
"(10.69,)","(120,)","(125,)","(-2,)","(0,)","(70,)","(68,)","(68,)","(68,)","(58.192313959172274,)"
"(10.75,)","(125,)","(127,)","(-5,)","(-6,)","(68,)","(68,)","(68,)","(70,)","(58.192313959172274,)"
"(10.81,)","(124,)","(123,)","(-6,)","(1,)","(68,)","(68,)","(68,)","(68,)","(58.192313959172274,)"
"(10.87,)","(126,)","(122,)","(-2,)","(-3,)","(68,)","(68,)","(67,)","(68,)","(58.192313959172274,)"
"(10.93,)","(123,)","(124,)","(-14,)","(-4,)","(68,)","(68,)","(70,)","(68,)","(58.192313959172274,)"
"(10.99,)","(122,)","(131,)","(2,)","(-2,)","(68,)","(66,)","(66,)","(68,)","(58.192313959172274,)"
"(11.05,)","(124,)","(125,)","(-4,)","(-12,)","(68,)","(67,)","(67,)","(70,)","(58.192313959172274,)"
"(11.11,)","(123,)","(124,)","(-5,)","(-7,)","(68,)","(67,)","(67,)","(68,)","(58.192313959172274,)"
"(11.17,)","(131,)","(123,)","(-6,)","(-8,)","(66,)","(67,)","(67,)","(68,)","(58.192313959172274,)"
"(11.23,)","(124,)","(128,)","(-1,)","(2,)","(67,)","(66,)","(66,)","(66,)","(58.192313959172274,)"
"(11.29,)","(129,)","(127,)","(-1,)","(-8,)","(66,)","(66,)","(66,)","(68,)","(58.192313959172274,)"
"(11.35,)","(129,)","(126,)","(-1,)","(-9,)","(66,)","(66,)","(66,)","(68,)","(58.192313959172274,)"
"(11.41,)","(128,)","(126,)","(6,)","(-10,)","(66,)","(66,)","(65,)","(68,)","(58.192313959172274,)"
"(11.47,)","(128,)","(126,)","(5,)","(-2,)","(66,)","(66,)","(65,)","(66,)","(58.192313959172274,)"
"(11.5,)","(133,)","(126,)","(-3,)","(-2,)","(65,)","(66,)","(66,)","(66,)","(58.192313959172274,)"
"(11.55,)","(127,)","(126,)","(2,)","(5,)","(66,)","(66,)","(65,)","(65,)","(58.192313959172274,)"
"(11.61,)","(131,)","(133,)","(-4,)","(4,)","(65,)","(65,)","(66,)","(65,)","(58.192313959172274,)"
"(11.67,)","(125,)","(119,)","(-4,)","(-5,)","(66,)","(67,)","(66,)","(66,)","(58.192313959172274,)"
"(11.73,)","(125,)","(118,)","(-13,)","(-11,)","(66,)","(67,)","(68,)","(67,)","(58.192313959172274,)"
"(11.79,)","(107,)","(117,)","(-14,)","(-12,)","(70,)","(67,)","(68,)","(67,)","(58.192313959172274,)"
"(11.85,)","(124,)","(116,)","(-12,)","(-13,)","(66,)","(67,)","(67,)","(67,)","(58.192313959172274,)"
"(11.91,)","(124,)","(121,)","(-13,)","(-14,)","(66,)","(66,)","(67,)","(67,)","(58.192313959172274,)"
"(11.96,)","(106,)","(120,)","(-8,)","(-9,)","(70,)","(66,)","(66,)","(66,)","(58.192313959172274,)"
"(12.03,)","(128,)","(120,)","(-8,)","(-9,)","(65,)","(66,)","(66,)","(66,)","(116.38462791834455,)"
"(12.08,)","(420,)","(421,)","(296,)","(283,)","(65,)","(65,)","(64,)","(66,)","(116.38462791834455,)"
"(12.14,)","(420,)","(419,)","(296,)","(296,)","(66,)","(66,)","(65,)","(65,)","(116.38462791834455,)"
"(12.2,)","(414,)","(413,)","(296,)","(276,)","(68,)","(68,)","(66,)","(70,)","(116.38462791834455,)"
"(12.26,)","(393,)","(392,)","(277,)","(268,)","(74,)","(74,)","(71,)","(72,)","(116.38462791834455,)"
"(12.33,)","(369,)","(359,)","(247,)","(237,)","(80,)","(81,)","(78,)","(80,)","(116.38462791834455,)"
"(12.41,)","(329,)","(337,)","(218,)","(206,)","(88,)","(86,)","(85,)","(86,)","(116.38462791834455,)"
"(12.49,)","(300,)","(287,)","(180,)","(180,)","(95,)","(97,)","(93,)","(93,)","(116.38462791834455,)"
"(12.58,)","(255,)","(253,)","(157,)","(145,)","(104,)","(104,)","(98,)","(100,)","(116.38462791834455,)"
"(12.67,)","(184,)","(223,)","(120,)","(106,)","(119,)","(111,)","(106,)","(108,)","(116.38462791834455,)"
"(12.78,)","(123,)","(187,)","(75,)","(66,)","(131,)","(118,)","(115,)","(116,)","(116.38462791834455,)"
"(12.89,)","(-41,)","(174,)","(62,)","(34,)","(163,)","(121,)","(118,)","(123,)","(116.38462791834455,)"
"(13.0,)","(132,)","(162,)","(49,)","(31,)","(128,)","(123,)","(121,)","(124,)","(116.38462791834455,)"
"(13.11,)","(322,)","(173,)","(48,)","(33,)","(90,)","(121,)","(121,)","(123,)","(116.38462791834455,)"
"(13.21,)","(170,)","(173,)","(37,)","(15,)","(121,)","(121,)","(123,)","(126,)","(116.38462791834455,)"
"(13.32,)","(156,)","(161,)","(47,)","(42,)","(124,)","(123,)","(121,)","(121,)","(116.38462791834455,)"
"(13.43,)","(182,)","(171,)","(57,)","(52,)","(118,)","(121,)","(119,)","(119,)","(116.38462791834455,)"
"(13.48,)","(189,)","(171,)","(32,)","(30,)","(116,)","(121,)","(124,)","(123,)","(116.38462791834455,)"
"(13.58,)","(199,)","(191,)","(60,)","(62,)","(114,)","(116,)","(118,)","(116,)","(116.38462791834455,)"
"(13.69,)","(219,)","(191,)","(72,)","(82,)","(111,)","(116,)","(115,)","(112,)","(116.38462791834455,)"
"(13.78,)","(231,)","(208,)","(84,)","(56,)","(108,)","(113,)","(113,)","(118,)","(116.38462791834455,)"
"(13.88,)","(252,)","(196,)","(86,)","(68,)","(104,)","(115,)","(112,)","(115,)","(116.38462791834455,)"
"(13.98,)","(368,)","(184,)","(77,)","(56,)","(81,)","(118,)","(114,)","(118,)","(116.38462791834455,)"
"(14.07,)","(503,)","(210,)","(73,)","(42,)","(55,)","(112,)","(115,)","(121,)","(116.38462791834455,)"
"(14.15,)","(633,)","(200,)","(74,)","(68,)","(31,)","(114,)","(115,)","(115,)","(116.38462791834455,)"
"(14.25,)","(186,)","(181,)","(62,)","(42,)","(121,)","(119,)","(118,)","(121,)","(116.38462791834455,)"
"(14.36,)","(200,)","(180,)","(62,)","(52,)","(118,)","(119,)","(118,)","(119,)","(116.38462791834455,)"
"(14.46,)","(217,)","(182,)","(62,)","(41,)","(114,)","(118,)","(118,)","(121,)","(116.38462791834455,)"
"(14.56,)","(217,)","(182,)","(48,)","(52,)","(114,)","(118,)","(121,)","(119,)","(116.38462791834455,)"
"(14.67,)","(207,)","(182,)","(62,)","(52,)","(116,)","(118,)","(118,)","(119,)","(116.38462791834455,)"
"(14.77,)","(217,)","(178,)","(75,)","(81,)","(114,)","(119,)","(115,)","(112,)","(116.38462791834455,)"
"(14.88,)","(224,)","(197,)","(63,)","(61,)","(113,)","(114,)","(118,)","(116,)","(116.38462791834455,)"
"(14.97,)","(247,)","(192,)","(76,)","(66,)","(108,)","(115,)","(115,)","(115,)","(116.38462791834455,)"
"(15.07,)","(237,)","(204,)","(76,)","(67,)","(111,)","(113,)","(115,)","(115,)","(116.38462791834455,)"
"(15.18,)","(228,)","(197,)","(81,)","(68,)","(112,)","(114,)","(114,)","(115,)","(116.38462791834455,)"
"(15.28,)","(239,)","(187,)","(82,)","(56,)","(111,)","(116,)","(114,)","(118,)","(116.38462791834455,)"
"(15.38,)","(239,)","(187,)","(78,)","(42,)","(111,)","(116,)","(115,)","(121,)","(116.38462791834455,)"
"(15.48,)","(228,)","(177,)","(66,)","(56,)","(113,)","(119,)","(118,)","(118,)","(116.38462791834455,)"
"(15.58,)","(228,)","(186,)","(90,)","(56,)","(113,)","(116,)","(113,)","(118,)","(116.38462791834455,)"
"(15.69,)","(221,)","(186,)","(78,)","(69,)","(114,)","(116,)","(115,)","(115,)","(116.38462791834455,)"
"(15.79,)","(222,)","(186,)","(78,)","(43,)","(114,)","(116,)","(115,)","(121,)","(116.38462791834455,)"
"(15.89,)","(217,)","(191,)","(78,)","(57,)","(115,)","(115,)","(115,)","(118,)","(116.38462791834455,)"
"(15.99,)","(217,)","(179,)","(66,)","(69,)","(115,)","(118,)","(118,)","(115,)","(116.38462791834455,)"
"(16.05,)","(241,)","(186,)","(73,)","(54,)","(111,)","(116,)","(116,)","(119,)","(116.38462791834455,)"
"(16.15,)","(241,)","(196,)","(78,)","(63,)","(111,)","(114,)","(115,)","(116,)","(116.38462791834455,)"
"(16.25,)","(232,)","(187,)","(66,)","(73,)","(112,)","(116,)","(118,)","(114,)","(116.38462791834455,)"
"(16.35,)","(230,)","(187,)","(79,)","(63,)","(113,)","(116,)","(115,)","(116,)","(116.38462791834455,)"
"(16.46,)","(230,)","(177,)","(79,)","(73,)","(113,)","(119,)","(115,)","(114,)","(116.38462791834455,)"
"(16.56,)","(223,)","(177,)","(79,)","(73,)","(114,)","(119,)","(115,)","(114,)","(116.38462791834455,)"
"(16.66,)","(224,)","(187,)","(84,)","(63,)","(114,)","(116,)","(114,)","(116,)","(116.38462791834455,)"
"(16.77,)","(231,)","(177,)","(84,)","(73,)","(113,)","(119,)","(114,)","(114,)","(116.38462791834455,)"
"(16.87,)","(220,)","(192,)","(84,)","(63,)","(115,)","(115,)","(114,)","(116,)","(116.38462791834455,)"
"(16.97,)","(234,)","(192,)","(80,)","(63,)","(112,)","(115,)","(115,)","(116,)","(116.38462791834455,)"
"(17.07,)","(244,)","(192,)","(92,)","(68,)","(111,)","(115,)","(113,)","(115,)","(116.38462791834455,)"
"(17.17,)","(244,)","(204,)","(92,)","(81,)","(111,)","(113,)","(113,)","(113,)","(116.38462791834455,)"
"(17.27,)","(234,)","(180,)","(94,)","(57,)","(112,)","(118,)","(112,)","(118,)","(116.38462791834455,)"
"(17.38,)","(225,)","(192,)","(75,)","(81,)","(114,)","(115,)","(116,)","(113,)","(116.38462791834455,)"
"(17.48,)","(233,)","(192,)","(75,)","(57,)","(113,)","(115,)","(116,)","(118,)","(116.38462791834455,)"
"(17.58,)","(221,)","(187,)","(80,)","(69,)","(115,)","(116,)","(115,)","(115,)","(116.38462791834455,)"
"(17.68,)","(216,)","(187,)","(80,)","(64,)","(116,)","(116,)","(115,)","(116,)","(116.38462791834455,)"
"(17.79,)","(216,)","(187,)","(80,)","(64,)","(116,)","(116,)","(115,)","(116,)","(116.38462791834455,)"
"(17.89,)","(221,)","(187,)","(68,)","(64,)","(115,)","(116,)","(118,)","(116,)","(116.38462791834455,)"
