"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(74,)","(84,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(74,)","(85,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(76,)","(84,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(75,)","(86,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(76,)","(86,)","(71,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(75,)","(86,)","(72,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(80,)","(74,)","(86,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(78,)","(75,)","(87,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(75,)","(85,)","(70,)","(104.74616512651009,)"
"(0.0,)","(104,)","(104,)","(104,)","(104,)","(76,)","(75,)","(86,)","(70,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(78,)","(76,)","(86,)","(72,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(83,)","(82,)","(93,)","(76,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(93,)","(93,)","(102,)","(87,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(100,)","(97,)","(106,)","(93,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(108,)","(104,)","(113,)","(100,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(113,)","(111,)","(121,)","(106,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(118,)","(116,)","(125,)","(108,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(125,)","(123,)","(133,)","(112,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(130,)","(121,)","(133,)","(115,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(133,)","(128,)","(136,)","(121,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(136,)","(128,)","(138,)","(123,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(138,)","(130,)","(142,)","(124,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(138,)","(133,)","(138,)","(123,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(140,)","(133,)","(141,)","(124,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(138,)","(133,)","(141,)","(128,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(138,)","(138,)","(144,)","(128,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(142,)","(138,)","(144,)","(125,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(142,)","(137,)","(144,)","(126,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(142,)","(138,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(140,)","(141,)","(150,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(140,)","(148,)","(128,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(141,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(138,)","(145,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(141,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(144,)","(141,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(140,)","(144,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(140,)","(144,)","(128,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(142,)","(141,)","(151,)","(133,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(140,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(144,)","(142,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(144,)","(140,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(142,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(145,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(144,)","(144,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(141,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(141,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(142,)","(141,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(140,)","(144,)","(148,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(145,)","(141,)","(145,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(140,)","(141,)","(150,)","(130,)","(162.93847908568236,)"
"(0.0,)","(162,)","(162,)","(162,)","(162,)","(141,)","(141,)","(148,)","(130,)","(162.93847908568236,)"
