"(0.0,)","(72,)","(72,)","(72,)","(72,)","(49,)","(47,)","(47,)","(45,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(47,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(45,)","(45,)","(44,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(44,)","(44,)","(43,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(40,)","(43,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(43,)","(41,)","(43,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(41,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(40,)","(41,)","(40,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(40,)","(41,)","(39,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(41,)","(39,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(43,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(40,)","(43,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(44,)","(41,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(40,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(41,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(41,)","(40,)","(40,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(39,)","(40,)","(39,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(41,)","(39,)","(40,)","(40,)","(104.74616512651009,)"
"(0.0,)","(12477,)","(12998,)","(12745,)","(12998,)","(43,)","(40,)","(41,)","(40,)","(104.74616512651009,)"
"(0.0,)","(12745,)","(12745,)","(12477,)","(12477,)","(41,)","(41,)","(43,)","(43,)","(104.74616512651009,)"
"(0.0,)","(12190,)","(11555,)","(11555,)","(11202,)","(44,)","(47,)","(47,)","(49,)","(104.74616512651009,)"
"(0.0,)","(9968,)","(9968,)","(10412,)","(9968,)","(55,)","(55,)","(53,)","(55,)","(104.74616512651009,)"
"(0.0,)","(8380,)","(7745,)","(7044,)","(8071,)","(63,)","(66,)","(70,)","(65,)","(104.74616512651009,)"
"(0.0,)","(5392,)","(5392,)","(4917,)","(5392,)","(78,)","(78,)","(80,)","(78,)","(104.74616512651009,)"
"(0.0,)","(3301,)","(3301,)","(3301,)","(2688,)","(88,)","(88,)","(88,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(95,)","(95,)","(98,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(105,)","(106,)","(102,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(111,)","(108,)","(111,)","(106,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(111,)","(108,)","(111,)","(108,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(111,)","(106,)","(108,)","(108,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(111,)","(111,)","(111,)","(108,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(108,)","(105,)","(108,)","(108,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(105,)","(105,)","(105,)","(105,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(102,)","(102,)","(98,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(102,)","(102,)","(98,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(98,)","(97,)","(97,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(97,)","(98,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(98,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(2688,)","(95,)","(95,)","(95,)","(91,)","(104.74616512651009,)"
"(0.0,)","(130,)","(2688,)","(2474,)","(130,)","(95,)","(91,)","(93,)","(98,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(2688,)","(130,)","(95,)","(95,)","(91,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(97,)","(97,)","(97,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(100,)","(100,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(98,)","(98,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(102,)","(97,)","(97,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(97,)","(98,)","(98,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(98,)","(97,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(100,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(102,)","(95,)","(97,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(97,)","(95,)","(97,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(98,)","(98,)","(98,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(97,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(102,)","(98,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(97,)","(98,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(95,)","(97,)","(98,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(97,)","(98,)","(97,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(97,)","(98,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(97,)","(95,)","(97,)","(162.93847908568236,)"
"(0.0,)","(13263,)","(12775,)","(13728,)","(13728,)","(97,)","(100,)","(95,)","(95,)","(162.93847908568236,)"
"(0.0,)","(12775,)","(13263,)","(13263,)","(13728,)","(100,)","(97,)","(97,)","(95,)","(162.93847908568236,)"
"(0.0,)","(11723,)","(11723,)","(12775,)","(11442,)","(105,)","(105,)","(100,)","(106,)","(162.93847908568236,)"
"(0.0,)","(11154,)","(11154,)","(11154,)","(11154,)","(108,)","(108,)","(108,)","(108,)","(162.93847908568236,)"
"(0.0,)","(9246,)","(9246,)","(9918,)","(9246,)","(117,)","(117,)","(114,)","(117,)","(162.93847908568236,)"
"(0.0,)","(7378,)","(6969,)","(6969,)","(6969,)","(126,)","(129,)","(129,)","(129,)","(162.93847908568236,)"
"(0.0,)","(3146,)","(5425,)","(5189,)","(5189,)","(148,)","(136,)","(137,)","(137,)","(162.93847908568236,)"
"(0.0,)","(188,)","(3146,)","(3146,)","(3146,)","(156,)","(148,)","(148,)","(148,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(156,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(172,)","(161,)","(166,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(172,)","(170,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(166,)","(170,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(172,)","(172,)","(172,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(172,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(172,)","(161,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(161,)","(166,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(162,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(6109,)","(188,)","(188,)","(188,)","(133,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(13728,)","(188,)","(188,)","(188,)","(95,)","(156,)","(158,)","(156,)","(162.93847908568236,)"
"(0.0,)","(17537,)","(188,)","(188,)","(188,)","(76,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(166,)","(161,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(161,)","(156,)","(158,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(166,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(156,)","(162,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(161,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(156,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(156,)","(162,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(2299,)","(188,)","(156,)","(161,)","(152,)","(153,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(158,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(161,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(156,)","(161,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(162,)","(161,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(161,)","(161,)","(156,)","(153,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(156,)","(156,)","(156,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(156,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
