"(3,)","(81,)","(81,)","(79,)","(79,)","(44,)","(43,)","(45,)","(45,)","(46.553851167337825,)"
"(3,)","(81,)","(81,)","(80,)","(80,)","(44,)","(44,)","(45,)","(45,)","(46.553851167337825,)"
"(2,)","(80,)","(81,)","(80,)","(81,)","(45,)","(44,)","(44,)","(44,)","(46.553851167337825,)"
"(2,)","(80,)","(82,)","(80,)","(81,)","(45,)","(43,)","(45,)","(44,)","(46.553851167337825,)"
"(3,)","(81,)","(82,)","(82,)","(81,)","(45,)","(43,)","(43,)","(44,)","(46.553851167337825,)"
"(5,)","(83,)","(82,)","(81,)","(81,)","(41,)","(43,)","(43,)","(44,)","(46.553851167337825,)"
"(5,)","(83,)","(83,)","(81,)","(82,)","(40,)","(41,)","(44,)","(43,)","(46.553851167337825,)"
"(5,)","(83,)","(82,)","(81,)","(81,)","(40,)","(44,)","(44,)","(44,)","(46.553851167337825,)"
"(3,)","(81,)","(82,)","(82,)","(82,)","(45,)","(43,)","(43,)","(43,)","(46.553851167337825,)"
"(4,)","(82,)","(83,)","(82,)","(83,)","(44,)","(43,)","(44,)","(41,)","(46.553851167337825,)"
"(5,)","(83,)","(83,)","(82,)","(82,)","(43,)","(43,)","(43,)","(42,)","(46.553851167337825,)"
"(4,)","(82,)","(83,)","(82,)","(83,)","(44,)","(41,)","(44,)","(43,)","(46.553851167337825,)"
"(4,)","(82,)","(83,)","(82,)","(83,)","(43,)","(41,)","(44,)","(43,)","(46.553851167337825,)"
"(5,)","(83,)","(83,)","(84,)","(83,)","(43,)","(43,)","(40,)","(43,)","(46.553851167337825,)"
"(4,)","(82,)","(82,)","(84,)","(83,)","(44,)","(44,)","(41,)","(43,)","(46.553851167337825,)"
"(5,)","(83,)","(82,)","(83,)","(82,)","(41,)","(44,)","(41,)","(44,)","(46.553851167337825,)"
"(5,)","(83,)","(82,)","(82,)","(81,)","(41,)","(43,)","(43,)","(45,)","(104.74616512651009,)"
"(2,)","(80,)","(82,)","(82,)","(81,)","(45,)","(43,)","(43,)","(45,)","(104.74616512651009,)"
"(0,)","(766,)","(753,)","(753,)","(739,)","(41,)","(43,)","(43,)","(44,)","(104.74616512651009,)"
"(0,)","(723,)","(698,)","(707,)","(698,)","(45,)","(48,)","(47,)","(48,)","(104.74616512651009,)"
"(0,)","(627,)","(627,)","(627,)","(639,)","(55,)","(55,)","(55,)","(54,)","(104.74616512651009,)"
"(0,)","(563,)","(548,)","(548,)","(548,)","(62,)","(63,)","(63,)","(63,)","(104.74616512651009,)"
"(15,)","(151,)","(462,)","(154,)","(153,)","(78,)","(72,)","(74,)","(76,)","(104.74616512651009,)"
"(33,)","(169,)","(164,)","(167,)","(168,)","(80,)","(83,)","(83,)","(83,)","(104.74616512651009,)"
"(27,)","(163,)","(162,)","(162,)","(163,)","(88,)","(88,)","(88,)","(88,)","(104.74616512651009,)"
"(16,)","(152,)","(154,)","(153,)","(154,)","(95,)","(95,)","(95,)","(95,)","(104.74616512651009,)"
"(11,)","(147,)","(148,)","(147,)","(146,)","(100,)","(98,)","(97,)","(102,)","(104.74616512651009,)"
"(5,)","(141,)","(142,)","(142,)","(142,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(4,)","(140,)","(136,)","(139,)","(140,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(0,)","(135,)","(134,)","(139,)","(139,)","(106,)","(105,)","(102,)","(102,)","(104.74616512651009,)"
"(4,)","(140,)","(139,)","(135,)","(140,)","(98,)","(100,)","(106,)","(100,)","(104.74616512651009,)"
"(3,)","(139,)","(138,)","(139,)","(138,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(2,)","(138,)","(142,)","(141,)","(141,)","(100,)","(98,)","(100,)","(98,)","(104.74616512651009,)"
"(7,)","(143,)","(142,)","(140,)","(143,)","(98,)","(100,)","(102,)","(100,)","(104.74616512651009,)"
"(5,)","(141,)","(143,)","(141,)","(142,)","(102,)","(100,)","(102,)","(100,)","(104.74616512651009,)"
"(10,)","(146,)","(144,)","(141,)","(143,)","(95,)","(98,)","(102,)","(98,)","(104.74616512651009,)"
"(8,)","(144,)","(144,)","(142,)","(144,)","(100,)","(100,)","(98,)","(98,)","(104.74616512651009,)"
"(8,)","(144,)","(143,)","(142,)","(143,)","(98,)","(100,)","(100,)","(100,)","(104.74616512651009,)"
"(8,)","(144,)","(144,)","(141,)","(141,)","(100,)","(98,)","(102,)","(102,)","(104.74616512651009,)"
"(10,)","(146,)","(145,)","(142,)","(142,)","(95,)","(97,)","(100,)","(102,)","(104.74616512651009,)"
"(9,)","(145,)","(144,)","(143,)","(144,)","(100,)","(98,)","(100,)","(100,)","(104.74616512651009,)"
"(10,)","(146,)","(145,)","(144,)","(144,)","(95,)","(97,)","(98,)","(98,)","(104.74616512651009,)"
"(11,)","(147,)","(145,)","(143,)","(145,)","(97,)","(98,)","(100,)","(97,)","(104.74616512651009,)"
"(10,)","(146,)","(146,)","(146,)","(145,)","(95,)","(97,)","(95,)","(98,)","(104.74616512651009,)"
"(8,)","(144,)","(146,)","(144,)","(145,)","(100,)","(95,)","(97,)","(100,)","(104.74616512651009,)"
"(9,)","(145,)","(144,)","(143,)","(144,)","(97,)","(100,)","(100,)","(98,)","(104.74616512651009,)"
"(11,)","(147,)","(145,)","(142,)","(144,)","(95,)","(98,)","(102,)","(97,)","(104.74616512651009,)"
"(8,)","(144,)","(144,)","(143,)","(143,)","(100,)","(100,)","(100,)","(100,)","(104.74616512651009,)"
"(11,)","(147,)","(144,)","(144,)","(147,)","(95,)","(100,)","(98,)","(95,)","(104.74616512651009,)"
"(8,)","(144,)","(144,)","(145,)","(144,)","(97,)","(98,)","(97,)","(100,)","(104.74616512651009,)"
"(8,)","(144,)","(143,)","(144,)","(146,)","(98,)","(97,)","(100,)","(95,)","(104.74616512651009,)"
"(6,)","(142,)","(143,)","(143,)","(142,)","(102,)","(100,)","(100,)","(102,)","(104.74616512651009,)"
"(7,)","(143,)","(143,)","(144,)","(144,)","(98,)","(98,)","(98,)","(100,)","(104.74616512651009,)"
"(7,)","(143,)","(143,)","(142,)","(144,)","(100,)","(98,)","(100,)","(98,)","(104.74616512651009,)"
"(7,)","(143,)","(143,)","(143,)","(145,)","(98,)","(100,)","(100,)","(97,)","(104.74616512651009,)"
"(7,)","(143,)","(142,)","(144,)","(144,)","(102,)","(102,)","(98,)","(100,)","(104.74616512651009,)"
"(8,)","(144,)","(143,)","(144,)","(145,)","(97,)","(100,)","(100,)","(98,)","(162.93847908568236,)"
"(0,)","(797,)","(847,)","(797,)","(823,)","(102,)","(97,)","(102,)","(100,)","(162.93847908568236,)"
"(29,)","(223,)","(847,)","(797,)","(797,)","(114,)","(97,)","(102,)","(102,)","(162.93847908568236,)"
"(56,)","(250,)","(823,)","(835,)","(835,)","(121,)","(100,)","(98,)","(98,)","(162.93847908568236,)"
"(29,)","(223,)","(712,)","(712,)","(712,)","(114,)","(111,)","(111,)","(111,)","(162.93847908568236,)"
"(41,)","(235,)","(234,)","(248,)","(236,)","(121,)","(121,)","(117,)","(121,)","(162.93847908568236,)"
"(51,)","(245,)","(243,)","(250,)","(242,)","(129,)","(130,)","(125,)","(133,)","(162.93847908568236,)"
"(41,)","(235,)","(235,)","(238,)","(233,)","(137,)","(140,)","(137,)","(140,)","(162.93847908568236,)"
"(28,)","(222,)","(222,)","(224,)","(218,)","(148,)","(148,)","(148,)","(152,)","(162.93847908568236,)"
"(17,)","(211,)","(209,)","(212,)","(208,)","(152,)","(156,)","(152,)","(156,)","(162.93847908568236,)"
"(8,)","(202,)","(190,)","(192,)","(192,)","(183,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(5,)","(199,)","(198,)","(196,)","(195,)","(185,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(4,)","(198,)","(196,)","(195,)","(195,)","(180,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(2,)","(196,)","(200,)","(195,)","(195,)","(175,)","(156,)","(161,)","(162,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(195,)","(195,)","(161,)","(166,)","(161,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(195,)","(195,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(195,)","(195,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(195,)","(197,)","(166,)","(161,)","(161,)","(156,)","(162.93847908568236,)"
"(3,)","(197,)","(198,)","(199,)","(198,)","(156,)","(156,)","(156,)","(161,)","(162.93847908568236,)"
"(3,)","(197,)","(198,)","(196,)","(197,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(5,)","(199,)","(198,)","(196,)","(197,)","(156,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(5,)","(199,)","(199,)","(199,)","(198,)","(156,)","(158,)","(156,)","(161,)","(162.93847908568236,)"
"(5,)","(199,)","(200,)","(196,)","(199,)","(156,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
"(7,)","(201,)","(200,)","(198,)","(201,)","(156,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
"(5,)","(199,)","(201,)","(198,)","(199,)","(156,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(4,)","(198,)","(198,)","(197,)","(198,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(7,)","(201,)","(200,)","(198,)","(198,)","(156,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(4,)","(198,)","(202,)","(200,)","(200,)","(161,)","(156,)","(156,)","(156,)","(162.93847908568236,)"
"(4,)","(198,)","(198,)","(200,)","(200,)","(161,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
"(4,)","(198,)","(198,)","(198,)","(200,)","(161,)","(161,)","(161,)","(156,)","(162.93847908568236,)"
"(6,)","(200,)","(198,)","(201,)","(199,)","(158,)","(161,)","(156,)","(161,)","(162.93847908568236,)"
"(4,)","(198,)","(197,)","(198,)","(199,)","(161,)","(161,)","(162,)","(161,)","(162.93847908568236,)"
"(5,)","(199,)","(197,)","(199,)","(199,)","(156,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(2,)","(196,)","(197,)","(197,)","(200,)","(161,)","(162,)","(161,)","(156,)","(162.93847908568236,)"
"(3,)","(197,)","(199,)","(197,)","(198,)","(161,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(3,)","(197,)","(198,)","(197,)","(200,)","(161,)","(161,)","(161,)","(156,)","(162.93847908568236,)"
"(3,)","(197,)","(198,)","(199,)","(199,)","(161,)","(161,)","(156,)","(156,)","(162.93847908568236,)"
"(2,)","(196,)","(200,)","(199,)","(196,)","(161,)","(156,)","(156,)","(161,)","(162.93847908568236,)"
"(7,)","(201,)","(201,)","(199,)","(200,)","(156,)","(156,)","(156,)","(156,)","(162.93847908568236,)"
"(5,)","(199,)","(199,)","(200,)","(201,)","(156,)","(156,)","(156,)","(156,)","(162.93847908568236,)"
"(5,)","(199,)","(199,)","(198,)","(200,)","(156,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
"(11,)","(205,)","(205,)","(204,)","(207,)","(152,)","(152,)","(152,)","(148,)","(162.93847908568236,)"
