"(5,)","(199,)","(197,)","(196,)","(197,)","(156,)","(161,)","(158,)","(156,)","(162.93847908568236,)"
"(5,)","(199,)","(199,)","(196,)","(197,)","(156,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
"(3,)","(197,)","(202,)","(197,)","(198,)","(161,)","(152,)","(156,)","(156,)","(162.93847908568236,)"
"(6,)","(200,)","(200,)","(198,)","(198,)","(156,)","(156,)","(156,)","(156,)","(46.553851167337825,)"
"(-53,)","(24,)","(26,)","(22,)","(22,)","(161,)","(156,)","(161,)","(161,)","(104.74616512651009,)"
"(-69,)","(66,)","(66,)","(59,)","(61,)","(152,)","(152,)","(161,)","(156,)","(104.74616512651009,)"
"(-43,)","(92,)","(88,)","(87,)","(85,)","(140,)","(148,)","(144,)","(152,)","(104.74616512651009,)"
"(-37,)","(98,)","(98,)","(94,)","(95,)","(140,)","(140,)","(142,)","(144,)","(104.74616512651009,)"
"(-31,)","(104,)","(104,)","(102,)","(100,)","(137,)","(133,)","(136,)","(140,)","(104.74616512651009,)"
"(-25,)","(110,)","(112,)","(108,)","(107,)","(129,)","(125,)","(129,)","(133,)","(104.74616512651009,)"
"(-18,)","(117,)","(117,)","(114,)","(116,)","(121,)","(121,)","(125,)","(121,)","(104.74616512651009,)"
"(-11,)","(124,)","(122,)","(121,)","(121,)","(114,)","(117,)","(117,)","(117,)","(104.74616512651009,)"
"(-5,)","(130,)","(130,)","(127,)","(127,)","(108,)","(108,)","(111,)","(111,)","(104.74616512651009,)"
"(0,)","(136,)","(135,)","(129,)","(129,)","(102,)","(102,)","(111,)","(111,)","(104.74616512651009,)"
"(0,)","(2037,)","(1573,)","(136,)","(136,)","(95,)","(97,)","(102,)","(102,)","(104.74616512651009,)"
"(0,)","(2480,)","(2037,)","(138,)","(2037,)","(93,)","(95,)","(98,)","(95,)","(104.74616512651009,)"
"(0,)","(3307,)","(2694,)","(3307,)","(3307,)","(88,)","(91,)","(88,)","(88,)","(104.74616512651009,)"
"(0,)","(3307,)","(2903,)","(3307,)","(3307,)","(88,)","(90,)","(88,)","(88,)","(104.74616512651009,)"
"(0,)","(2037,)","(2480,)","(2037,)","(2480,)","(95,)","(93,)","(95,)","(93,)","(104.74616512651009,)"
"(0,)","(1573,)","(137,)","(138,)","(138,)","(97,)","(102,)","(100,)","(98,)","(104.74616512651009,)"
"(0,)","(136,)","(137,)","(135,)","(136,)","(105,)","(105,)","(108,)","(106,)","(104.74616512651009,)"
"(-1,)","(134,)","(135,)","(133,)","(134,)","(105,)","(105,)","(108,)","(106,)","(104.74616512651009,)"
"(0,)","(135,)","(134,)","(133,)","(133,)","(105,)","(106,)","(108,)","(105,)","(104.74616512651009,)"
"(0,)","(135,)","(134,)","(131,)","(132,)","(105,)","(106,)","(108,)","(108,)","(104.74616512651009,)"
"(-3,)","(132,)","(136,)","(131,)","(131,)","(108,)","(102,)","(108,)","(108,)","(104.74616512651009,)"
"(-5,)","(130,)","(139,)","(133,)","(131,)","(111,)","(98,)","(105,)","(111,)","(104.74616512651009,)"
"(-1,)","(134,)","(1573,)","(137,)","(138,)","(105,)","(97,)","(102,)","(98,)","(104.74616512651009,)"
"(-1,)","(134,)","(2037,)","(139,)","(140,)","(105,)","(95,)","(102,)","(100,)","(104.74616512651009,)"
"(0,)","(135,)","(1573,)","(140,)","(137,)","(105,)","(97,)","(98,)","(102,)","(104.74616512651009,)"
"(3,)","(139,)","(139,)","(139,)","(137,)","(100,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(4,)","(140,)","(140,)","(138,)","(136,)","(100,)","(98,)","(102,)","(106,)","(104.74616512651009,)"
"(0,)","(2037,)","(140,)","(137,)","(139,)","(95,)","(100,)","(102,)","(98,)","(104.74616512651009,)"
"(4,)","(140,)","(140,)","(138,)","(138,)","(98,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(4,)","(140,)","(137,)","(139,)","(139,)","(100,)","(102,)","(100,)","(100,)","(104.74616512651009,)"
"(5,)","(141,)","(138,)","(140,)","(139,)","(98,)","(102,)","(100,)","(102,)","(104.74616512651009,)"
"(1,)","(137,)","(138,)","(137,)","(139,)","(106,)","(102,)","(106,)","(102,)","(104.74616512651009,)"
"(3,)","(139,)","(141,)","(139,)","(140,)","(100,)","(98,)","(102,)","(100,)","(104.74616512651009,)"
"(2,)","(138,)","(138,)","(139,)","(138,)","(102,)","(100,)","(100,)","(102,)","(104.74616512651009,)"
"(3,)","(139,)","(141,)","(139,)","(140,)","(100,)","(98,)","(102,)","(98,)","(104.74616512651009,)"
"(4,)","(140,)","(141,)","(140,)","(138,)","(100,)","(98,)","(98,)","(102,)","(104.74616512651009,)"
"(4,)","(140,)","(139,)","(135,)","(136,)","(98,)","(102,)","(106,)","(105,)","(104.74616512651009,)"
"(5,)","(141,)","(140,)","(137,)","(138,)","(100,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(0,)","(1573,)","(140,)","(138,)","(138,)","(97,)","(98,)","(102,)","(100,)","(104.74616512651009,)"
"(1,)","(137,)","(1573,)","(139,)","(138,)","(102,)","(97,)","(100,)","(102,)","(104.74616512651009,)"
"(2,)","(138,)","(140,)","(139,)","(138,)","(100,)","(100,)","(100,)","(102,)","(46.553851167337825,)"
"(-25,)","(52,)","(51,)","(51,)","(51,)","(102,)","(102,)","(102,)","(102,)","(46.553851167337825,)"
"(-51,)","(26,)","(28,)","(25,)","(26,)","(102,)","(100,)","(102,)","(100,)","(46.553851167337825,)"
"(-50,)","(27,)","(27,)","(25,)","(25,)","(95,)","(97,)","(98,)","(100,)","(46.553851167337825,)"
"(-48,)","(29,)","(31,)","(28,)","(29,)","(95,)","(91,)","(95,)","(91,)","(46.553851167337825,)"
"(-41,)","(36,)","(34,)","(32,)","(33,)","(86,)","(88,)","(90,)","(88,)","(46.553851167337825,)"
"(-35,)","(42,)","(40,)","(37,)","(38,)","(78,)","(83,)","(86,)","(83,)","(46.553851167337825,)"
"(-28,)","(49,)","(46,)","(44,)","(44,)","(70,)","(76,)","(78,)","(78,)","(46.553851167337825,)"
"(-25,)","(52,)","(52,)","(50,)","(49,)","(70,)","(70,)","(72,)","(74,)","(46.553851167337825,)"
"(-21,)","(56,)","(56,)","(55,)","(54,)","(68,)","(66,)","(68,)","(70,)","(46.553851167337825,)"
"(-15,)","(62,)","(61,)","(60,)","(60,)","(60,)","(60,)","(62,)","(63,)","(46.553851167337825,)"
"(-11,)","(66,)","(66,)","(64,)","(65,)","(57,)","(57,)","(60,)","(57,)","(46.553851167337825,)"
"(-3,)","(74,)","(72,)","(70,)","(70,)","(45,)","(50,)","(52,)","(51,)","(46.553851167337825,)"
"(0,)","(77,)","(75,)","(74,)","(75,)","(44,)","(49,)","(49,)","(47,)","(46.553851167337825,)"
"(0,)","(1055,)","(1307,)","(1055,)","(786,)","(41,)","(40,)","(41,)","(43,)","(46.553851167337825,)"
"(0,)","(1307,)","(1307,)","(1055,)","(1055,)","(40,)","(40,)","(41,)","(41,)","(46.553851167337825,)"
"(0,)","(786,)","(786,)","(78,)","(78,)","(43,)","(43,)","(45,)","(45,)","(46.553851167337825,)"
"(-3,)","(74,)","(77,)","(76,)","(76,)","(53,)","(48,)","(49,)","(49,)","(46.553851167337825,)"
"(-2,)","(75,)","(75,)","(72,)","(73,)","(47,)","(49,)","(53,)","(51,)","(46.553851167337825,)"
"(-3,)","(74,)","(74,)","(71,)","(73,)","(49,)","(51,)","(53,)","(51,)","(46.553851167337825,)"
"(-2,)","(75,)","(73,)","(72,)","(73,)","(47,)","(51,)","(52,)","(51,)","(46.553851167337825,)"
"(-1,)","(76,)","(76,)","(73,)","(73,)","(47,)","(47,)","(53,)","(51,)","(46.553851167337825,)"
"(-1,)","(76,)","(77,)","(77,)","(76,)","(49,)","(45,)","(44,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(78,)","(77,)","(45,)","(45,)","(45,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(79,)","(79,)","(78,)","(44,)","(44,)","(44,)","(45,)","(46.553851167337825,)"
"(0,)","(1055,)","(786,)","(79,)","(786,)","(41,)","(43,)","(44,)","(43,)","(46.553851167337825,)"
"(0,)","(1055,)","(79,)","(79,)","(78,)","(41,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0,)","(78,)","(77,)","(78,)","(77,)","(45,)","(47,)","(45,)","(47,)","(46.553851167337825,)"
"(0,)","(77,)","(78,)","(76,)","(76,)","(47,)","(45,)","(47,)","(49,)","(46.553851167337825,)"
"(0,)","(77,)","(77,)","(76,)","(76,)","(47,)","(45,)","(47,)","(47,)","(46.553851167337825,)"
"(-1,)","(76,)","(78,)","(77,)","(77,)","(49,)","(45,)","(47,)","(45,)","(46.553851167337825,)"
"(0,)","(786,)","(79,)","(77,)","(79,)","(43,)","(44,)","(47,)","(44,)","(46.553851167337825,)"
"(0,)","(786,)","(79,)","(77,)","(79,)","(43,)","(45,)","(47,)","(45,)","(46.553851167337825,)"
"(0,)","(78,)","(79,)","(78,)","(78,)","(45,)","(45,)","(44,)","(45,)","(46.553851167337825,)"
"(0,)","(77,)","(79,)","(786,)","(78,)","(47,)","(44,)","(43,)","(45,)","(46.553851167337825,)"
"(0,)","(78,)","(79,)","(77,)","(77,)","(45,)","(44,)","(47,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(78,)","(78,)","(45,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0,)","(77,)","(79,)","(78,)","(77,)","(46,)","(45,)","(45,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(79,)","(78,)","(78,)","(45,)","(45,)","(47,)","(44,)","(46.553851167337825,)"
"(0,)","(77,)","(786,)","(77,)","(77,)","(47,)","(43,)","(47,)","(47,)","(46.553851167337825,)"
"(0,)","(786,)","(79,)","(78,)","(77,)","(43,)","(44,)","(45,)","(47,)","(46.553851167337825,)"
