"(0.57,)","(37,)","(134,)","(10,)","(12,)","(61,)","(63,)","(63,)","(63,)","(58.192313959172274,)"
"(0.63,)","(35,)","(127,)","(9,)","(12,)","(62,)","(65,)","(63,)","(63,)","(58.192313959172274,)"
"(0.68,)","(21,)","(127,)","(2,)","(7,)","(65,)","(65,)","(65,)","(64,)","(58.192313959172274,)"
"(0.74,)","(28,)","(127,)","(15,)","(7,)","(63,)","(65,)","(62,)","(64,)","(58.192313959172274,)"
"(0.8,)","(32,)","(134,)","(8,)","(11,)","(62,)","(63,)","(63,)","(63,)","(58.192313959172274,)"
"(0.85,)","(31,)","(127,)","(8,)","(11,)","(62,)","(65,)","(63,)","(63,)","(58.192313959172274,)"
"(0.91,)","(33,)","(134,)","(12,)","(11,)","(62,)","(63,)","(62,)","(63,)","(58.192313959172274,)"
"(0.96,)","(33,)","(143,)","(7,)","(19,)","(62,)","(61,)","(63,)","(61,)","(58.192313959172274,)"
"(1.02,)","(39,)","(147,)","(20,)","(29,)","(60,)","(60,)","(60,)","(59,)","(58.192313959172274,)"
"(1.07,)","(39,)","(147,)","(24,)","(23,)","(60,)","(60,)","(59,)","(60,)","(58.192313959172274,)"
"(1.12,)","(51,)","(151,)","(32,)","(31,)","(57,)","(59,)","(57,)","(58,)","(58.192313959172274,)"
"(1.17,)","(45,)","(153,)","(32,)","(29,)","(59,)","(59,)","(57,)","(59,)","(58.192313959172274,)"
"(1.23,)","(47,)","(151,)","(26,)","(27,)","(58,)","(59,)","(59,)","(59,)","(58.192313959172274,)"
"(1.28,)","(39,)","(147,)","(28,)","(23,)","(60,)","(60,)","(58,)","(60,)","(58.192313959172274,)"
"(1.33,)","(43,)","(147,)","(25,)","(23,)","(59,)","(60,)","(59,)","(60,)","(58.192313959172274,)"
"(1.38,)","(32,)","(140,)","(19,)","(23,)","(62,)","(62,)","(60,)","(60,)","(58.192313959172274,)"
"(1.44,)","(38,)","(137,)","(15,)","(22,)","(60,)","(62,)","(61,)","(60,)","(116.38462791834455,)"
"(1.5,)","(309,)","(408,)","(288,)","(291,)","(61,)","(63,)","(62,)","(62,)","(116.38462791834455,)"
"(1.55,)","(310,)","(404,)","(285,)","(287,)","(62,)","(65,)","(63,)","(63,)","(116.38462791834455,)"
"(1.61,)","(307,)","(400,)","(287,)","(290,)","(63,)","(66,)","(63,)","(63,)","(116.38462791834455,)"
"(1.67,)","(288,)","(393,)","(276,)","(278,)","(68,)","(68,)","(66,)","(66,)","(116.38462791834455,)"
"(1.73,)","(288,)","(378,)","(263,)","(265,)","(68,)","(72,)","(70,)","(70,)","(116.38462791834455,)"
"(1.79,)","(261,)","(355,)","(242,)","(243,)","(75,)","(78,)","(75,)","(75,)","(116.38462791834455,)"
"(1.87,)","(235,)","(322,)","(224,)","(209,)","(81,)","(86,)","(80,)","(83,)","(116.38462791834455,)"
"(1.95,)","(204,)","(289,)","(191,)","(186,)","(88,)","(93,)","(87,)","(88,)","(116.38462791834455,)"
"(1.98,)","(183,)","(271,)","(166,)","(168,)","(93,)","(97,)","(93,)","(93,)","(116.38462791834455,)"
"(2.07,)","(152,)","(240,)","(133,)","(135,)","(100,)","(104,)","(100,)","(100,)","(116.38462791834455,)"
"(2.17,)","(112,)","(200,)","(96,)","(87,)","(109,)","(113,)","(108,)","(111,)","(116.38462791834455,)"
"(2.27,)","(104,)","(175,)","(69,)","(65,)","(111,)","(119,)","(114,)","(115,)","(116.38462791834455,)"
"(2.38,)","(81,)","(165,)","(51,)","(51,)","(115,)","(121,)","(119,)","(119,)","(116.38462791834455,)"
"(2.49,)","(57,)","(155,)","(28,)","(20,)","(121,)","(123,)","(124,)","(125,)","(116.38462791834455,)"
"(2.59,)","(67,)","(145,)","(20,)","(20,)","(119,)","(125,)","(125,)","(125,)","(116.38462791834455,)"
"(2.7,)","(57,)","(144,)","(31,)","(30,)","(121,)","(125,)","(123,)","(123,)","(116.38462791834455,)"
"(2.81,)","(57,)","(165,)","(28,)","(41,)","(121,)","(121,)","(124,)","(121,)","(116.38462791834455,)"
"(2.91,)","(69,)","(177,)","(53,)","(41,)","(118,)","(118,)","(118,)","(121,)","(116.38462791834455,)"
"(3.01,)","(92,)","(189,)","(53,)","(65,)","(113,)","(115,)","(118,)","(115,)","(116.38462791834455,)"
"(3.12,)","(103,)","(201,)","(75,)","(65,)","(111,)","(113,)","(113,)","(115,)","(116.38462791834455,)"
"(3.22,)","(124,)","(195,)","(86,)","(87,)","(106,)","(114,)","(111,)","(111,)","(116.38462791834455,)"
"(3.31,)","(114,)","(201,)","(86,)","(76,)","(108,)","(113,)","(111,)","(113,)","(116.38462791834455,)"
"(3.42,)","(104,)","(201,)","(86,)","(87,)","(111,)","(113,)","(111,)","(111,)","(116.38462791834455,)"
"(3.51,)","(95,)","(201,)","(86,)","(87,)","(112,)","(113,)","(111,)","(111,)","(116.38462791834455,)"
"(3.61,)","(104,)","(195,)","(87,)","(88,)","(111,)","(114,)","(111,)","(111,)","(116.38462791834455,)"
"(3.72,)","(104,)","(186,)","(70,)","(71,)","(111,)","(116,)","(114,)","(114,)","(116.38462791834455,)"
"(3.81,)","(104,)","(186,)","(66,)","(78,)","(111,)","(116,)","(115,)","(113,)","(116.38462791834455,)"
"(3.92,)","(105,)","(177,)","(66,)","(78,)","(111,)","(119,)","(115,)","(113,)","(116.38462791834455,)"
"(4.02,)","(96,)","(177,)","(71,)","(80,)","(112,)","(119,)","(114,)","(112,)","(116.38462791834455,)"
"(4.12,)","(83,)","(177,)","(61,)","(78,)","(115,)","(119,)","(116,)","(113,)","(116.38462791834455,)"
"(4.22,)","(94,)","(186,)","(66,)","(78,)","(113,)","(116,)","(115,)","(113,)","(116.38462791834455,)"
"(4.32,)","(97,)","(190,)","(76,)","(71,)","(112,)","(115,)","(113,)","(114,)","(116.38462791834455,)"
"(4.42,)","(106,)","(200,)","(87,)","(67,)","(111,)","(113,)","(111,)","(115,)","(116.38462791834455,)"
"(4.47,)","(106,)","(200,)","(76,)","(89,)","(111,)","(113,)","(113,)","(111,)","(116.38462791834455,)"
"(4.57,)","(145,)","(211,)","(79,)","(78,)","(102,)","(111,)","(112,)","(113,)","(116.38462791834455,)"
"(4.66,)","(259,)","(200,)","(77,)","(68,)","(78,)","(113,)","(113,)","(115,)","(116.38462791834455,)"
"(4.76,)","(238,)","(194,)","(79,)","(68,)","(83,)","(114,)","(112,)","(115,)","(116.38462791834455,)"
"(4.86,)","(142,)","(185,)","(71,)","(68,)","(104,)","(116,)","(114,)","(115,)","(116.38462791834455,)"
"(4.96,)","(82,)","(165,)","(61,)","(68,)","(116,)","(121,)","(116,)","(115,)","(116.38462791834455,)"
"(5.06,)","(73,)","(165,)","(52,)","(56,)","(119,)","(121,)","(119,)","(118,)","(174.57694187751682,)"
"(5.17,)","(367,)","(440,)","(336,)","(365,)","(114,)","(121,)","(116,)","(111,)","(174.57694187751682,)"
"(5.27,)","(389,)","(452,)","(349,)","(351,)","(111,)","(119,)","(114,)","(114,)","(174.57694187751682,)"
"(5.37,)","(382,)","(456,)","(343,)","(354,)","(113,)","(119,)","(116,)","(114,)","(174.57694187751682,)"
"(5.48,)","(374,)","(459,)","(338,)","(338,)","(115,)","(119,)","(119,)","(119,)","(174.57694187751682,)"
"(5.58,)","(366,)","(452,)","(331,)","(318,)","(118,)","(121,)","(121,)","(124,)","(174.57694187751682,)"
"(5.69,)","(325,)","(423,)","(321,)","(313,)","(128,)","(128,)","(124,)","(125,)","(174.57694187751682,)"
"(5.81,)","(278,)","(414,)","(306,)","(282,)","(138,)","(130,)","(128,)","(133,)","(174.57694187751682,)"
"(5.93,)","(294,)","(372,)","(285,)","(272,)","(136,)","(140,)","(133,)","(136,)","(174.57694187751682,)"
"(6.06,)","(253,)","(325,)","(234,)","(233,)","(145,)","(150,)","(144,)","(144,)","(174.57694187751682,)"
"(6.2,)","(216,)","(298,)","(195,)","(193,)","(153,)","(156,)","(153,)","(153,)","(174.57694187751682,)"
"(6.33,)","(173,)","(253,)","(167,)","(166,)","(163,)","(166,)","(160,)","(160,)","(174.57694187751682,)"
"(6.48,)","(143,)","(209,)","(137,)","(135,)","(169,)","(176,)","(166,)","(166,)","(174.57694187751682,)"
"(6.63,)","(143,)","(209,)","(103,)","(107,)","(169,)","(176,)","(173,)","(172,)","(174.57694187751682,)"
"(6.79,)","(143,)","(209,)","(93,)","(85,)","(169,)","(176,)","(176,)","(177,)","(174.57694187751682,)"
"(6.94,)","(114,)","(193,)","(108,)","(92,)","(176,)","(179,)","(172,)","(176,)","(174.57694187751682,)"
"(7.1,)","(124,)","(200,)","(93,)","(76,)","(173,)","(177,)","(176,)","(179,)","(174.57694187751682,)"
"(7.25,)","(113,)","(222,)","(109,)","(92,)","(176,)","(172,)","(172,)","(176,)","(174.57694187751682,)"
"(7.4,)","(128,)","(200,)","(121,)","(102,)","(172,)","(177,)","(170,)","(173,)","(174.57694187751682,)"
"(7.55,)","(156,)","(235,)","(121,)","(119,)","(166,)","(170,)","(170,)","(170,)","(174.57694187751682,)"
"(7.63,)","(156,)","(237,)","(137,)","(107,)","(166,)","(169,)","(166,)","(172,)","(174.57694187751682,)"
"(7.78,)","(156,)","(237,)","(137,)","(135,)","(166,)","(169,)","(166,)","(166,)","(174.57694187751682,)"
"(7.92,)","(187,)","(237,)","(153,)","(135,)","(160,)","(169,)","(163,)","(166,)","(174.57694187751682,)"
"(8.07,)","(156,)","(237,)","(138,)","(135,)","(166,)","(169,)","(166,)","(166,)","(174.57694187751682,)"
"(8.22,)","(157,)","(237,)","(138,)","(121,)","(166,)","(169,)","(166,)","(169,)","(174.57694187751682,)"
"(8.37,)","(141,)","(223,)","(124,)","(135,)","(170,)","(172,)","(169,)","(166,)","(174.57694187751682,)"
"(8.52,)","(129,)","(208,)","(124,)","(119,)","(172,)","(176,)","(169,)","(170,)","(174.57694187751682,)"
"(8.67,)","(142,)","(237,)","(124,)","(119,)","(170,)","(169,)","(169,)","(170,)","(174.57694187751682,)"
"(8.82,)","(158,)","(237,)","(124,)","(119,)","(166,)","(169,)","(169,)","(170,)","(174.57694187751682,)"
"(8.97,)","(158,)","(237,)","(138,)","(135,)","(166,)","(169,)","(166,)","(166,)","(174.57694187751682,)"
"(9.12,)","(172,)","(237,)","(138,)","(119,)","(163,)","(169,)","(166,)","(170,)","(174.57694187751682,)"
"(9.26,)","(159,)","(237,)","(138,)","(119,)","(166,)","(169,)","(166,)","(170,)","(174.57694187751682,)"
"(9.41,)","(143,)","(235,)","(138,)","(119,)","(170,)","(170,)","(166,)","(170,)","(174.57694187751682,)"
"(9.56,)","(159,)","(218,)","(124,)","(119,)","(166,)","(173,)","(169,)","(170,)","(174.57694187751682,)"
"(9.72,)","(131,)","(223,)","(124,)","(119,)","(172,)","(172,)","(169,)","(170,)","(174.57694187751682,)"
"(9.87,)","(160,)","(223,)","(124,)","(119,)","(166,)","(172,)","(169,)","(170,)","(174.57694187751682,)"
"(10.01,)","(160,)","(223,)","(138,)","(119,)","(166,)","(172,)","(166,)","(170,)","(174.57694187751682,)"
"(10.16,)","(176,)","(238,)","(154,)","(119,)","(163,)","(169,)","(163,)","(170,)","(174.57694187751682,)"
"(10.31,)","(161,)","(238,)","(138,)","(121,)","(166,)","(169,)","(166,)","(169,)","(174.57694187751682,)"
"(10.46,)","(192,)","(238,)","(138,)","(135,)","(160,)","(169,)","(166,)","(166,)","(174.57694187751682,)"
"(10.61,)","(177,)","(238,)","(124,)","(120,)","(163,)","(169,)","(169,)","(169,)","(174.57694187751682,)"
"(10.76,)","(148,)","(224,)","(124,)","(120,)","(169,)","(172,)","(169,)","(169,)","(174.57694187751682,)"
