"(0.87,)","(95,)","(122,)","(-5,)","(-18,)","(70,)","(64,)","(64,)","(66,)","(58.192313959172274,)"
"(0.93,)","(100,)","(127,)","(5,)","(-3,)","(68,)","(63,)","(62,)","(63,)","(58.192313959172274,)"
"(0.99,)","(99,)","(134,)","(20,)","(11,)","(68,)","(62,)","(59,)","(60,)","(58.192313959172274,)"
"(1.04,)","(110,)","(141,)","(22,)","(17,)","(66,)","(60,)","(58,)","(59,)","(58.192313959172274,)"
"(1.09,)","(118,)","(141,)","(13,)","(11,)","(65,)","(60,)","(60,)","(60,)","(58.192313959172274,)"
"(1.15,)","(132,)","(135,)","(19,)","(6,)","(62,)","(62,)","(59,)","(61,)","(58.192313959172274,)"
"(1.21,)","(125,)","(123,)","(4,)","(-3,)","(63,)","(64,)","(62,)","(63,)","(58.192313959172274,)"
"(1.26,)","(114,)","(118,)","(7,)","(-13,)","(65,)","(65,)","(62,)","(65,)","(58.192313959172274,)"
"(1.32,)","(114,)","(113,)","(-8,)","(-19,)","(65,)","(66,)","(65,)","(66,)","(58.192313959172274,)"
"(1.38,)","(108,)","(113,)","(-15,)","(-25,)","(66,)","(66,)","(66,)","(67,)","(58.192313959172274,)"
"(1.44,)","(113,)","(105,)","(-10,)","(-20,)","(65,)","(68,)","(65,)","(66,)","(58.192313959172274,)"
"(1.5,)","(117,)","(120,)","(-10,)","(-15,)","(64,)","(65,)","(65,)","(65,)","(58.192313959172274,)"
"(1.55,)","(122,)","(128,)","(-16,)","(-10,)","(63,)","(63,)","(66,)","(64,)","(58.192313959172274,)"
"(1.61,)","(122,)","(128,)","(6,)","(-12,)","(63,)","(63,)","(62,)","(65,)","(58.192313959172274,)"
"(1.66,)","(129,)","(128,)","(6,)","(2,)","(62,)","(63,)","(62,)","(62,)","(58.192313959172274,)"
"(1.72,)","(122,)","(128,)","(8,)","(-5,)","(63,)","(63,)","(61,)","(63,)","(58.192313959172274,)"
"(1.78,)","(129,)","(128,)","(4,)","(-1,)","(62,)","(63,)","(62,)","(62,)","(116.38462791834455,)"
"(1.83,)","(421,)","(414,)","(282,)","(280,)","(62,)","(64,)","(65,)","(64,)","(116.38462791834455,)"
"(1.86,)","(399,)","(413,)","(295,)","(286,)","(66,)","(65,)","(62,)","(63,)","(116.38462791834455,)"
"(1.92,)","(395,)","(406,)","(287,)","(264,)","(67,)","(66,)","(64,)","(68,)","(116.38462791834455,)"
"(1.98,)","(380,)","(379,)","(262,)","(257,)","(71,)","(72,)","(70,)","(70,)","(116.38462791834455,)"
"(2.04,)","(340,)","(360,)","(246,)","(233,)","(80,)","(76,)","(74,)","(75,)","(116.38462791834455,)"
"(2.12,)","(298,)","(322,)","(210,)","(196,)","(88,)","(85,)","(81,)","(83,)","(116.38462791834455,)"
"(2.2,)","(268,)","(290,)","(175,)","(160,)","(95,)","(91,)","(88,)","(90,)","(116.38462791834455,)"
"(2.29,)","(213,)","(239,)","(136,)","(132,)","(106,)","(102,)","(96,)","(96,)","(116.38462791834455,)"
"(2.38,)","(180,)","(198,)","(90,)","(85,)","(113,)","(111,)","(106,)","(106,)","(116.38462791834455,)"
"(2.48,)","(156,)","(169,)","(49,)","(34,)","(118,)","(116,)","(114,)","(116,)","(116.38462791834455,)"
"(2.59,)","(120,)","(136,)","(19,)","(2,)","(125,)","(123,)","(121,)","(123,)","(116.38462791834455,)"
"(2.7,)","(119,)","(125,)","(7,)","(2,)","(125,)","(125,)","(123,)","(123,)","(116.38462791834455,)"
"(2.81,)","(127,)","(119,)","(-4,)","(-9,)","(124,)","(126,)","(125,)","(125,)","(116.38462791834455,)"
"(2.92,)","(140,)","(135,)","(6,)","(1,)","(121,)","(123,)","(123,)","(123,)","(116.38462791834455,)"
"(3.02,)","(161,)","(159,)","(17,)","(25,)","(116,)","(118,)","(121,)","(118,)","(116.38462791834455,)"
"(3.12,)","(171,)","(171,)","(31,)","(38,)","(114,)","(115,)","(118,)","(115,)","(116.38462791834455,)"
"(3.23,)","(181,)","(176,)","(56,)","(39,)","(112,)","(114,)","(113,)","(115,)","(116.38462791834455,)"
"(3.33,)","(179,)","(194,)","(67,)","(62,)","(113,)","(111,)","(111,)","(111,)","(116.38462791834455,)"
"(3.42,)","(161,)","(171,)","(67,)","(62,)","(116,)","(115,)","(111,)","(111,)","(116.38462791834455,)"
"(3.53,)","(161,)","(186,)","(67,)","(62,)","(116,)","(112,)","(111,)","(111,)","(116.38462791834455,)"
"(3.63,)","(141,)","(184,)","(67,)","(43,)","(121,)","(113,)","(111,)","(114,)","(116.38462791834455,)"
"(3.73,)","(152,)","(172,)","(67,)","(38,)","(119,)","(115,)","(111,)","(115,)","(116.38462791834455,)"
"(3.83,)","(141,)","(177,)","(44,)","(38,)","(121,)","(114,)","(115,)","(115,)","(116.38462791834455,)"
"(3.93,)","(152,)","(167,)","(56,)","(33,)","(119,)","(116,)","(113,)","(116,)","(116.38462791834455,)"
"(4.03,)","(152,)","(172,)","(49,)","(33,)","(119,)","(115,)","(114,)","(116,)","(116.38462791834455,)"
"(4.14,)","(162,)","(172,)","(50,)","(33,)","(116,)","(115,)","(114,)","(116,)","(116.38462791834455,)"
"(4.23,)","(162,)","(172,)","(57,)","(25,)","(116,)","(115,)","(113,)","(118,)","(116.38462791834455,)"
"(4.29,)","(167,)","(167,)","(59,)","(42,)","(115,)","(116,)","(112,)","(114,)","(116.38462791834455,)"
"(4.39,)","(179,)","(167,)","(45,)","(43,)","(113,)","(116,)","(115,)","(114,)","(116.38462791834455,)"
"(4.49,)","(162,)","(167,)","(45,)","(33,)","(116,)","(116,)","(115,)","(116,)","(116.38462791834455,)"
"(4.59,)","(172,)","(167,)","(57,)","(50,)","(114,)","(116,)","(113,)","(113,)","(116.38462791834455,)"
"(4.69,)","(168,)","(172,)","(50,)","(50,)","(115,)","(115,)","(114,)","(113,)","(116.38462791834455,)"
"(4.79,)","(168,)","(184,)","(58,)","(50,)","(115,)","(113,)","(113,)","(113,)","(116.38462791834455,)"
"(4.9,)","(163,)","(172,)","(47,)","(43,)","(116,)","(115,)","(115,)","(114,)","(116.38462791834455,)"
"(5.0,)","(130,)","(173,)","(52,)","(33,)","(123,)","(115,)","(114,)","(116,)","(116.38462791834455,)"
"(5.1,)","(154,)","(187,)","(61,)","(26,)","(118,)","(112,)","(112,)","(118,)","(116.38462791834455,)"
"(5.2,)","(154,)","(177,)","(59,)","(50,)","(118,)","(114,)","(113,)","(113,)","(116.38462791834455,)"
"(5.31,)","(167,)","(168,)","(59,)","(50,)","(115,)","(116,)","(113,)","(113,)","(116.38462791834455,)"
"(5.41,)","(152,)","(147,)","(52,)","(62,)","(119,)","(121,)","(114,)","(111,)","(116.38462791834455,)"
"(5.51,)","(162,)","(158,)","(43,)","(51,)","(116,)","(119,)","(116,)","(113,)","(174.57694187751682,)"
"(5.61,)","(454,)","(459,)","(346,)","(377,)","(116,)","(116,)","(114,)","(106,)","(174.57694187751682,)"
"(5.72,)","(457,)","(461,)","(349,)","(329,)","(116,)","(116,)","(114,)","(116,)","(174.57694187751682,)"
"(5.82,)","(449,)","(454,)","(335,)","(321,)","(119,)","(119,)","(118,)","(119,)","(174.57694187751682,)"
"(5.93,)","(292,)","(434,)","(323,)","(302,)","(150,)","(123,)","(121,)","(123,)","(174.57694187751682,)"
"(6.05,)","(159,)","(425,)","(313,)","(293,)","(177,)","(125,)","(123,)","(125,)","(174.57694187751682,)"
"(6.17,)","(183,)","(415,)","(315,)","(295,)","(172,)","(128,)","(123,)","(125,)","(174.57694187751682,)"
"(6.29,)","(199,)","(405,)","(295,)","(273,)","(169,)","(130,)","(128,)","(130,)","(174.57694187751682,)"
"(6.41,)","(214,)","(380,)","(271,)","(262,)","(166,)","(136,)","(133,)","(133,)","(174.57694187751682,)"
"(6.54,)","(324,)","(322,)","(251,)","(236,)","(144,)","(148,)","(137,)","(138,)","(174.57694187751682,)"
"(6.67,)","(281,)","(280,)","(188,)","(191,)","(153,)","(156,)","(150,)","(148,)","(174.57694187751682,)"
"(6.81,)","(252,)","(232,)","(159,)","(148,)","(160,)","(166,)","(156,)","(156,)","(174.57694187751682,)"
"(6.96,)","(202,)","(177,)","(112,)","(205,)","(170,)","(177,)","(166,)","(145,)","(174.57694187751682,)"
"(7.1,)","(184,)","(168,)","(95,)","(225,)","(173,)","(179,)","(170,)","(141,)","(174.57694187751682,)"
"(7.18,)","(189,)","(184,)","(66,)","(20,)","(172,)","(176,)","(176,)","(183,)","(174.57694187751682,)"
"(7.34,)","(165,)","(199,)","(66,)","(54,)","(177,)","(172,)","(176,)","(176,)","(174.57694187751682,)"
"(7.49,)","(173,)","(175,)","(66,)","(46,)","(176,)","(177,)","(176,)","(177,)","(174.57694187751682,)"
"(7.65,)","(188,)","(199,)","(77,)","(54,)","(172,)","(172,)","(173,)","(176,)","(174.57694187751682,)"
"(7.8,)","(201,)","(199,)","(95,)","(65,)","(170,)","(172,)","(170,)","(173,)","(174.57694187751682,)"
"(7.95,)","(218,)","(214,)","(112,)","(84,)","(166,)","(169,)","(166,)","(170,)","(174.57694187751682,)"
"(8.09,)","(218,)","(229,)","(112,)","(101,)","(166,)","(166,)","(166,)","(166,)","(174.57694187751682,)"
"(8.24,)","(203,)","(246,)","(113,)","(101,)","(169,)","(163,)","(166,)","(166,)","(174.57694187751682,)"
"(8.39,)","(155,)","(230,)","(114,)","(101,)","(179,)","(166,)","(166,)","(166,)","(174.57694187751682,)"
"(8.54,)","(201,)","(213,)","(115,)","(101,)","(170,)","(170,)","(166,)","(166,)","(174.57694187751682,)"
"(8.68,)","(218,)","(215,)","(116,)","(84,)","(166,)","(169,)","(166,)","(170,)","(174.57694187751682,)"
"(8.83,)","(218,)","(213,)","(99,)","(101,)","(166,)","(170,)","(170,)","(166,)","(174.57694187751682,)"
"(8.98,)","(219,)","(213,)","(99,)","(84,)","(166,)","(170,)","(170,)","(170,)","(174.57694187751682,)"
"(9.13,)","(204,)","(194,)","(99,)","(84,)","(169,)","(173,)","(170,)","(170,)","(174.57694187751682,)"
"(9.28,)","(204,)","(213,)","(116,)","(101,)","(169,)","(170,)","(166,)","(166,)","(174.57694187751682,)"
"(9.43,)","(204,)","(213,)","(116,)","(101,)","(169,)","(170,)","(166,)","(166,)","(174.57694187751682,)"
"(9.58,)","(204,)","(213,)","(101,)","(86,)","(169,)","(170,)","(169,)","(169,)","(174.57694187751682,)"
"(9.73,)","(204,)","(213,)","(133,)","(101,)","(169,)","(170,)","(163,)","(166,)","(174.57694187751682,)"
"(9.88,)","(204,)","(213,)","(117,)","(101,)","(169,)","(170,)","(166,)","(166,)","(174.57694187751682,)"
"(10.03,)","(204,)","(213,)","(102,)","(71,)","(169,)","(170,)","(169,)","(172,)","(174.57694187751682,)"
"(10.18,)","(204,)","(213,)","(102,)","(102,)","(169,)","(170,)","(169,)","(166,)","(174.57694187751682,)"
"(10.33,)","(204,)","(231,)","(102,)","(102,)","(169,)","(166,)","(169,)","(166,)","(174.57694187751682,)"
"(10.47,)","(189,)","(214,)","(117,)","(102,)","(172,)","(170,)","(166,)","(166,)","(174.57694187751682,)"
"(10.62,)","(220,)","(214,)","(117,)","(85,)","(166,)","(170,)","(166,)","(170,)","(174.57694187751682,)"
"(10.77,)","(189,)","(231,)","(117,)","(85,)","(172,)","(166,)","(166,)","(170,)","(174.57694187751682,)"
"(10.92,)","(189,)","(214,)","(134,)","(87,)","(172,)","(170,)","(163,)","(169,)","(174.57694187751682,)"
"(10.99,)","(204,)","(231,)","(118,)","(102,)","(169,)","(166,)","(166,)","(166,)","(174.57694187751682,)"
"(11.14,)","(204,)","(214,)","(119,)","(102,)","(169,)","(170,)","(166,)","(166,)","(174.57694187751682,)"
