"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(158,)","(166,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(166,)","(162,)","(166,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(166,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(158,)","(156,)","(162,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(161,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(162,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(172,)","(152,)","(161,)","(161,)","(162.93847908568236,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(156,)","(156,)","(156,)","(46.553851167337825,)"
"(0.0,)","(194,)","(194,)","(194,)","(194,)","(156,)","(161,)","(161,)","(161,)","(104.74616512651009,)"
"(0.0,)","(-9683,)","(-10286,)","(-10286,)","(-10659,)","(153,)","(156,)","(156,)","(158,)","(104.74616512651009,)"
"(0.0,)","(-8543,)","(-7742,)","(-8543,)","(-9389,)","(148,)","(144,)","(148,)","(152,)","(104.74616512651009,)"
"(0.0,)","(-6983,)","(-7742,)","(-7485,)","(-9683,)","(140,)","(144,)","(142,)","(153,)","(104.74616512651009,)"
"(0.0,)","(-6499,)","(-5580,)","(-7485,)","(-7485,)","(137,)","(133,)","(142,)","(142,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(-5580,)","(-5580,)","(129,)","(129,)","(133,)","(133,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(-4930,)","(125,)","(125,)","(126,)","(130,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(108,)","(121,)","(125,)","(121,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(83,)","(114,)","(117,)","(117,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(97,)","(111,)","(111,)","(111,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(102,)","(106,)","(105,)","(102,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(95,)","(102,)","(100,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(91,)","(91,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(86,)","(88,)","(88,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(80,)","(83,)","(86,)","(83,)","(104.74616512651009,)"
"(0.0,)","(5398,)","(5398,)","(136,)","(5398,)","(78,)","(78,)","(80,)","(78,)","(104.74616512651009,)"
"(0.0,)","(5847,)","(5847,)","(5398,)","(5847,)","(76,)","(76,)","(78,)","(76,)","(104.74616512651009,)"
"(0.0,)","(5847,)","(5398,)","(136,)","(5398,)","(76,)","(78,)","(80,)","(78,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(80,)","(80,)","(83,)","(80,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(80,)","(83,)","(86,)","(85,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(86,)","(83,)","(83,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(85,)","(88,)","(88,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(85,)","(88,)","(88,)","(90,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(86,)","(88,)","(88,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(86,)","(93,)","(88,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(91,)","(90,)","(91,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(91,)","(88,)","(88,)","(88,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(88,)","(90,)","(91,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(86,)","(90,)","(88,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(88,)","(88,)","(93,)","(88,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(95,)","(90,)","(93,)","(91,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(88,)","(93,)","(91,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(91,)","(91,)","(91,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(88,)","(88,)","(93,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(90,)","(91,)","(95,)","(88,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(88,)","(93,)","(95,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(91,)","(90,)","(91,)","(95,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(86,)","(88,)","(91,)","(93,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(88,)","(90,)","(95,)","(93,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(88,)","(90,)","(93,)","(93,)","(104.74616512651009,)"
"(0.0,)","(136,)","(136,)","(136,)","(136,)","(90,)","(91,)","(95,)","(93,)","(46.553851167337825,)"
"(0.0,)","(-8388,)","(-8388,)","(-9001,)","(-9001,)","(88,)","(88,)","(91,)","(91,)","(46.553851167337825,)"
"(0.0,)","(-7814,)","(-7814,)","(-8388,)","(-9001,)","(86,)","(86,)","(88,)","(91,)","(46.553851167337825,)"
"(0.0,)","(-6936,)","(-7276,)","(-7276,)","(-7276,)","(81,)","(83,)","(83,)","(83,)","(46.553851167337825,)"
"(0.0,)","(-5848,)","(78,)","(-5848,)","(-6296,)","(76,)","(70,)","(76,)","(78,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(-5024,)","(78,)","(68,)","(70,)","(72,)","(70,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(63,)","(66,)","(66,)","(63,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(62,)","(60,)","(63,)","(60,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(51,)","(53,)","(55,)","(57,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(51,)","(51,)","(51,)","(52,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(44,)","(45,)","(47,)","(47,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(40,)","(43,)","(44,)","(44,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(38,)","(40,)","(40,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(34,)","(38,)","(37,)","(37,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(32,)","(36,)","(35,)","(36,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(32,)","(33,)","(36,)","(36,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(35,)","(34,)","(36,)","(35,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(35,)","(35,)","(35,)","(35,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(36,)","(34,)","(34,)","(35,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(37,)","(35,)","(35,)","(36,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(37,)","(35,)","(36,)","(38,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(37,)","(37,)","(38,)","(38,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(35,)","(37,)","(40,)","(37,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(35,)","(37,)","(39,)","(38,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(35,)","(37,)","(39,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(35,)","(36,)","(40,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(35,)","(36,)","(39,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(36,)","(37,)","(38,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(39,)","(37,)","(39,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(38,)","(36,)","(38,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(38,)","(36,)","(40,)","(38,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(39,)","(36,)","(39,)","(38,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(39,)","(37,)","(39,)","(38,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(40,)","(37,)","(39,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(39,)","(37,)","(39,)","(40,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(40,)","(38,)","(40,)","(41,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(40,)","(39,)","(40,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(40,)","(39,)","(40,)","(40,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(40,)","(39,)","(40,)","(39,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(39,)","(38,)","(41,)","(38,)","(46.553851167337825,)"
"(0.0,)","(78,)","(78,)","(78,)","(78,)","(39,)","(38,)","(40,)","(39,)","(46.553851167337825,)"
