"(4,)","(198,)","(203,)","(197,)","(199,)","(156,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
"(8,)","(202,)","(202,)","(200,)","(200,)","(156,)","(158,)","(156,)","(156,)","(162.93847908568236,)"
"(7,)","(201,)","(201,)","(200,)","(200,)","(156,)","(156,)","(156,)","(161,)","(162.93847908568236,)"
"(9,)","(203,)","(201,)","(198,)","(200,)","(152,)","(156,)","(161,)","(156,)","(162.93847908568236,)"
"(6,)","(200,)","(200,)","(197,)","(198,)","(156,)","(156,)","(162,)","(161,)","(162.93847908568236,)"
"(6,)","(200,)","(200,)","(197,)","(197,)","(156,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(4,)","(198,)","(200,)","(196,)","(195,)","(161,)","(156,)","(161,)","(161,)","(162.93847908568236,)"
"(-11,)","(182,)","(205,)","(197,)","(196,)","(175,)","(152,)","(156,)","(161,)","(46.553851167337825,)"
"(-79,)","(-1,)","(18,)","(10,)","(10,)","(166,)","(152,)","(161,)","(161,)","(104.74616512651009,)"
"(-104,)","(31,)","(32,)","(29,)","(29,)","(142,)","(156,)","(152,)","(152,)","(104.74616512651009,)"
"(-74,)","(61,)","(63,)","(58,)","(58,)","(148,)","(148,)","(148,)","(148,)","(104.74616512651009,)"
"(-59,)","(76,)","(74,)","(68,)","(71,)","(140,)","(144,)","(148,)","(144,)","(104.74616512651009,)"
"(-48,)","(87,)","(86,)","(81,)","(80,)","(133,)","(133,)","(137,)","(140,)","(104.74616512651009,)"
"(-39,)","(96,)","(95,)","(91,)","(90,)","(129,)","(129,)","(130,)","(133,)","(104.74616512651009,)"
"(-34,)","(101,)","(101,)","(97,)","(100,)","(126,)","(125,)","(129,)","(125,)","(104.74616512651009,)"
"(-23,)","(112,)","(113,)","(108,)","(109,)","(117,)","(114,)","(121,)","(117,)","(104.74616512651009,)"
"(-11,)","(124,)","(122,)","(117,)","(117,)","(108,)","(111,)","(114,)","(114,)","(104.74616512651009,)"
"(-4,)","(131,)","(132,)","(127,)","(128,)","(106,)","(105,)","(108,)","(105,)","(104.74616512651009,)"
"(2,)","(138,)","(136,)","(134,)","(133,)","(98,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(0,)","(231,)","(139,)","(207,)","(141,)","(95,)","(98,)","(97,)","(98,)","(104.74616512651009,)"
"(0,)","(294,)","(274,)","(263,)","(263,)","(88,)","(90,)","(91,)","(91,)","(104.74616512651009,)"
"(0,)","(313,)","(294,)","(294,)","(294,)","(86,)","(88,)","(88,)","(88,)","(104.74616512651009,)"
"(0,)","(294,)","(323,)","(294,)","(294,)","(88,)","(86,)","(88,)","(88,)","(104.74616512651009,)"
"(0,)","(263,)","(294,)","(274,)","(263,)","(91,)","(88,)","(90,)","(91,)","(104.74616512651009,)"
"(5,)","(141,)","(139,)","(137,)","(139,)","(100,)","(98,)","(102,)","(98,)","(104.74616512651009,)"
"(4,)","(140,)","(137,)","(136,)","(138,)","(102,)","(105,)","(106,)","(102,)","(104.74616512651009,)"
"(-1,)","(134,)","(134,)","(132,)","(132,)","(108,)","(106,)","(108,)","(108,)","(104.74616512651009,)"
"(-4,)","(131,)","(132,)","(128,)","(129,)","(108,)","(106,)","(111,)","(111,)","(104.74616512651009,)"
"(0,)","(135,)","(134,)","(128,)","(131,)","(102,)","(105,)","(111,)","(106,)","(104.74616512651009,)"
"(1,)","(137,)","(136,)","(130,)","(132,)","(102,)","(102,)","(108,)","(105,)","(104.74616512651009,)"
"(2,)","(138,)","(137,)","(133,)","(133,)","(100,)","(102,)","(105,)","(105,)","(104.74616512651009,)"
"(4,)","(140,)","(141,)","(135,)","(136,)","(100,)","(98,)","(105,)","(105,)","(104.74616512651009,)"
"(5,)","(141,)","(142,)","(138,)","(138,)","(102,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(2,)","(138,)","(138,)","(141,)","(140,)","(100,)","(100,)","(98,)","(102,)","(104.74616512651009,)"
"(0,)","(207,)","(142,)","(138,)","(137,)","(97,)","(100,)","(106,)","(102,)","(104.74616512651009,)"
"(5,)","(141,)","(137,)","(141,)","(140,)","(98,)","(102,)","(98,)","(102,)","(104.74616512651009,)"
"(7,)","(143,)","(142,)","(139,)","(140,)","(98,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(6,)","(142,)","(142,)","(139,)","(139,)","(100,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(7,)","(143,)","(141,)","(140,)","(140,)","(98,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(6,)","(142,)","(207,)","(140,)","(140,)","(100,)","(97,)","(102,)","(102,)","(104.74616512651009,)"
"(0,)","(207,)","(137,)","(142,)","(143,)","(97,)","(102,)","(98,)","(100,)","(104.74616512651009,)"
"(3,)","(139,)","(142,)","(141,)","(141,)","(102,)","(98,)","(102,)","(102,)","(104.74616512651009,)"
"(6,)","(142,)","(141,)","(141,)","(140,)","(100,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(7,)","(143,)","(141,)","(139,)","(141,)","(100,)","(102,)","(102,)","(100,)","(104.74616512651009,)"
"(3,)","(139,)","(143,)","(138,)","(142,)","(98,)","(100,)","(106,)","(100,)","(104.74616512651009,)"
"(0,)","(207,)","(207,)","(141,)","(142,)","(97,)","(97,)","(100,)","(98,)","(104.74616512651009,)"
"(0,)","(231,)","(142,)","(141,)","(141,)","(95,)","(98,)","(102,)","(102,)","(104.74616512651009,)"
"(6,)","(142,)","(143,)","(139,)","(140,)","(100,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(5,)","(141,)","(141,)","(140,)","(140,)","(100,)","(102,)","(102,)","(102,)","(46.553851167337825,)"
"(-27,)","(50,)","(47,)","(43,)","(44,)","(98,)","(102,)","(106,)","(105,)","(46.553851167337825,)"
"(-70,)","(7,)","(9,)","(4,)","(4,)","(102,)","(100,)","(102,)","(102,)","(46.553851167337825,)"
"(-73,)","(4,)","(3,)","(1,)","(2,)","(95,)","(97,)","(98,)","(97,)","(46.553851167337825,)"
"(-79,)","(-1,)","(8,)","(4,)","(4,)","(91,)","(91,)","(93,)","(93,)","(46.553851167337825,)"
"(-72,)","(5,)","(16,)","(12,)","(13,)","(83,)","(85,)","(88,)","(86,)","(46.553851167337825,)"
"(-54,)","(23,)","(23,)","(22,)","(21,)","(76,)","(80,)","(80,)","(80,)","(46.553851167337825,)"
"(-44,)","(33,)","(33,)","(30,)","(30,)","(72,)","(72,)","(76,)","(76,)","(46.553851167337825,)"
"(-38,)","(39,)","(39,)","(38,)","(39,)","(70,)","(70,)","(70,)","(70,)","(46.553851167337825,)"
"(-28,)","(49,)","(48,)","(46,)","(47,)","(62,)","(63,)","(65,)","(63,)","(46.553851167337825,)"
"(-22,)","(55,)","(57,)","(54,)","(54,)","(60,)","(57,)","(59,)","(59,)","(46.553851167337825,)"
"(-12,)","(65,)","(63,)","(62,)","(63,)","(51,)","(55,)","(52,)","(53,)","(46.553851167337825,)"
"(-4,)","(73,)","(72,)","(70,)","(72,)","(47,)","(45,)","(50,)","(45,)","(46.553851167337825,)"
"(1,)","(79,)","(139,)","(79,)","(78,)","(44,)","(40,)","(44,)","(44,)","(46.553851167337825,)"
"(0,)","(162,)","(162,)","(139,)","(139,)","(38,)","(38,)","(40,)","(40,)","(46.553851167337825,)"
"(0,)","(173,)","(183,)","(151,)","(151,)","(37,)","(36,)","(39,)","(39,)","(46.553851167337825,)"
"(0,)","(126,)","(139,)","(139,)","(126,)","(41,)","(40,)","(40,)","(41,)","(46.553851167337825,)"
"(0,)","(78,)","(126,)","(79,)","(78,)","(45,)","(41,)","(45,)","(45,)","(46.553851167337825,)"
"(-2,)","(75,)","(77,)","(75,)","(76,)","(49,)","(47,)","(49,)","(47,)","(46.553851167337825,)"
"(-1,)","(76,)","(75,)","(73,)","(73,)","(45,)","(47,)","(49,)","(49,)","(46.553851167337825,)"
"(-3,)","(74,)","(76,)","(73,)","(73,)","(47,)","(45,)","(49,)","(49,)","(46.553851167337825,)"
"(0,)","(77,)","(77,)","(74,)","(74,)","(44,)","(45,)","(47,)","(48,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(76,)","(75,)","(44,)","(44,)","(47,)","(49,)","(46.553851167337825,)"
"(0,)","(113,)","(113,)","(78,)","(79,)","(43,)","(43,)","(44,)","(45,)","(46.553851167337825,)"
"(0,)","(113,)","(139,)","(126,)","(113,)","(43,)","(40,)","(41,)","(43,)","(46.553851167337825,)"
"(1,)","(79,)","(139,)","(126,)","(79,)","(44,)","(40,)","(41,)","(44,)","(46.553851167337825,)"
"(1,)","(79,)","(113,)","(79,)","(78,)","(45,)","(43,)","(44,)","(45,)","(46.553851167337825,)"
"(0,)","(77,)","(79,)","(79,)","(113,)","(47,)","(44,)","(45,)","(43,)","(46.553851167337825,)"
"(0,)","(113,)","(78,)","(78,)","(77,)","(43,)","(45,)","(47,)","(46,)","(46.553851167337825,)"
"(0,)","(113,)","(80,)","(77,)","(77,)","(43,)","(44,)","(47,)","(47,)","(46.553851167337825,)"
"(0,)","(77,)","(79,)","(78,)","(78,)","(47,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0,)","(77,)","(80,)","(79,)","(79,)","(47,)","(44,)","(44,)","(44,)","(46.553851167337825,)"
"(1,)","(79,)","(113,)","(79,)","(80,)","(45,)","(43,)","(45,)","(44,)","(46.553851167337825,)"
"(0,)","(78,)","(126,)","(113,)","(113,)","(45,)","(41,)","(43,)","(43,)","(46.553851167337825,)"
"(0,)","(78,)","(126,)","(113,)","(113,)","(45,)","(41,)","(43,)","(43,)","(46.553851167337825,)"
"(0,)","(126,)","(79,)","(78,)","(79,)","(41,)","(44,)","(45,)","(45,)","(46.553851167337825,)"
"(0,)","(113,)","(126,)","(78,)","(79,)","(43,)","(41,)","(45,)","(45,)","(46.553851167337825,)"
"(0,)","(78,)","(113,)","(79,)","(79,)","(45,)","(43,)","(44,)","(44,)","(46.553851167337825,)"
"(0,)","(113,)","(126,)","(77,)","(79,)","(43,)","(41,)","(49,)","(45,)","(46.553851167337825,)"
"(1,)","(79,)","(126,)","(77,)","(80,)","(44,)","(41,)","(47,)","(44,)","(46.553851167337825,)"
"(0,)","(78,)","(126,)","(113,)","(80,)","(45,)","(41,)","(43,)","(45,)","(46.553851167337825,)"
