"(8.43,)","(141,)","(128,)","(-50,)","(-82,)","(60,)","(62,)","(59,)","(60,)","(58.192313959172274,)"
"(8.48,)","(119,)","(121,)","(-64,)","(-92,)","(62,)","(62,)","(60,)","(61,)","(58.192313959172274,)"
"(8.51,)","(137,)","(124,)","(-64,)","(-84,)","(60,)","(62,)","(60,)","(60,)","(116.38462791834455,)"
"(8.56,)","(106,)","(107,)","(-79,)","(-106,)","(63,)","(63,)","(62,)","(62,)","(116.38462791834455,)"
"(8.62,)","(707,)","(709,)","(519,)","(513,)","(64,)","(64,)","(63,)","(62,)","(116.38462791834455,)"
"(8.67,)","(717,)","(729,)","(549,)","(529,)","(66,)","(65,)","(63,)","(63,)","(116.38462791834455,)"
"(8.73,)","(692,)","(693,)","(547,)","(503,)","(72,)","(72,)","(66,)","(68,)","(116.38462791834455,)"
"(8.8,)","(669,)","(670,)","(500,)","(478,)","(76,)","(76,)","(74,)","(74,)","(116.38462791834455,)"
"(8.88,)","(599,)","(614,)","(465,)","(426,)","(86,)","(84,)","(80,)","(81,)","(116.38462791834455,)"
"(8.96,)","(540,)","(557,)","(410,)","(372,)","(93,)","(91,)","(87,)","(88,)","(116.38462791834455,)"
"(9.04,)","(500,)","(482,)","(347,)","(323,)","(98,)","(100,)","(95,)","(95,)","(116.38462791834455,)"
"(9.14,)","(400,)","(382,)","(241,)","(258,)","(109,)","(111,)","(106,)","(102,)","(116.38462791834455,)"
"(9.24,)","(303,)","(280,)","(177,)","(138,)","(119,)","(121,)","(113,)","(114,)","(116.38462791834455,)"
"(9.35,)","(206,)","(178,)","(75,)","(28,)","(128,)","(130,)","(123,)","(125,)","(116.38462791834455,)"
"(9.46,)","(122,)","(85,)","(-32,)","(-55,)","(135,)","(138,)","(133,)","(133,)","(116.38462791834455,)"
"(9.58,)","(46,)","(32,)","(-70,)","(-89,)","(141,)","(142,)","(136,)","(135,)","(116.38462791834455,)"
"(9.71,)","(-1,)","(43,)","(-79,)","(-165,)","(144,)","(140,)","(135,)","(141,)","(116.38462791834455,)"
"(9.82,)","(310,)","(100,)","(-41,)","(-115,)","(113,)","(133,)","(130,)","(135,)","(116.38462791834455,)"
"(9.94,)","(143,)","(90,)","(-24,)","(-77,)","(130,)","(133,)","(128,)","(130,)","(116.38462791834455,)"
"(10.05,)","(179,)","(134,)","(-30,)","(-47,)","(125,)","(128,)","(128,)","(126,)","(116.38462791834455,)"
"(10.16,)","(248,)","(172,)","(14,)","(6,)","(118,)","(124,)","(123,)","(121,)","(116.38462791834455,)"
"(10.26,)","(298,)","(225,)","(56,)","(47,)","(113,)","(118,)","(119,)","(116,)","(116.38462791834455,)"
"(10.36,)","(323,)","(250,)","(97,)","(67,)","(111,)","(115,)","(114,)","(114,)","(116.38462791834455,)"
"(10.46,)","(326,)","(250,)","(114,)","(107,)","(111,)","(115,)","(113,)","(111,)","(116.38462791834455,)"
"(10.56,)","(328,)","(280,)","(139,)","(110,)","(111,)","(112,)","(111,)","(111,)","(116.38462791834455,)"
"(10.66,)","(330,)","(240,)","(142,)","(74,)","(111,)","(116,)","(111,)","(114,)","(116.38462791834455,)"
"(10.76,)","(462,)","(173,)","(120,)","(34,)","(98,)","(123,)","(113,)","(119,)","(116.38462791834455,)"
"(10.87,)","(344,)","(169,)","(68,)","(-13,)","(111,)","(123,)","(118,)","(123,)","(116.38462791834455,)"
"(10.92,)","(242,)","(131,)","(17,)","(-15,)","(121,)","(126,)","(123,)","(123,)","(116.38462791834455,)"
"(11.03,)","(142,)","(138,)","(36,)","(-43,)","(130,)","(125,)","(121,)","(125,)","(116.38462791834455,)"
"(11.14,)","(160,)","(106,)","(10,)","(-47,)","(128,)","(128,)","(123,)","(125,)","(116.38462791834455,)"
"(11.25,)","(166,)","(100,)","(-18,)","(-64,)","(126,)","(128,)","(125,)","(126,)","(116.38462791834455,)"
"(11.36,)","(196,)","(142,)","(1,)","(-34,)","(123,)","(123,)","(123,)","(123,)","(116.38462791834455,)"
"(11.47,)","(168,)","(137,)","(-3,)","(-44,)","(125,)","(123,)","(123,)","(124,)","(116.38462791834455,)"
"(11.58,)","(188,)","(133,)","(17,)","(-19,)","(123,)","(123,)","(121,)","(121,)","(116.38462791834455,)"
"(11.68,)","(208,)","(180,)","(42,)","(1,)","(121,)","(118,)","(118,)","(119,)","(116.38462791834455,)"
"(11.79,)","(176,)","(151,)","(36,)","(-1,)","(124,)","(121,)","(119,)","(119,)","(116.38462791834455,)"
"(11.9,)","(154,)","(148,)","(36,)","(-3,)","(125,)","(121,)","(119,)","(119,)","(116.38462791834455,)"
"(12.01,)","(171,)","(146,)","(36,)","(-27,)","(123,)","(121,)","(119,)","(121,)","(116.38462791834455,)"
"(12.11,)","(189,)","(144,)","(67,)","(-28,)","(121,)","(121,)","(115,)","(121,)","(116.38462791834455,)"
"(12.21,)","(158,)","(168,)","(41,)","(-2,)","(124,)","(118,)","(118,)","(118,)","(116.38462791834455,)"
"(12.32,)","(181,)","(166,)","(92,)","(23,)","(121,)","(118,)","(113,)","(115,)","(116.38462791834455,)"
"(12.42,)","(179,)","(191,)","(93,)","(24,)","(121,)","(115,)","(113,)","(115,)","(116.38462791834455,)"
"(12.52,)","(147,)","(164,)","(79,)","(34,)","(124,)","(118,)","(114,)","(114,)","(116.38462791834455,)"
"(12.63,)","(193,)","(136,)","(70,)","(-6,)","(119,)","(121,)","(115,)","(119,)","(116.38462791834455,)"
"(12.73,)","(167,)","(133,)","(70,)","(-6,)","(121,)","(121,)","(115,)","(119,)","(116.38462791834455,)"
"(12.84,)","(218,)","(174,)","(95,)","(15,)","(115,)","(116,)","(113,)","(116,)","(116.38462791834455,)"
"(12.94,)","(133,)","(173,)","(96,)","(35,)","(124,)","(116,)","(113,)","(114,)","(116.38462791834455,)"
"(13.04,)","(157,)","(183,)","(101,)","(51,)","(121,)","(115,)","(112,)","(113,)","(116.38462791834455,)"
"(13.14,)","(219,)","(157,)","(122,)","(52,)","(114,)","(118,)","(111,)","(113,)","(116.38462791834455,)"
"(13.25,)","(219,)","(157,)","(125,)","(57,)","(114,)","(118,)","(111,)","(112,)","(116.38462791834455,)"
"(13.34,)","(198,)","(207,)","(103,)","(54,)","(116,)","(113,)","(113,)","(113,)","(116.38462791834455,)"
"(13.45,)","(176,)","(155,)","(79,)","(55,)","(119,)","(118,)","(115,)","(113,)","(116.38462791834455,)"
"(13.55,)","(152,)","(126,)","(69,)","(30,)","(121,)","(121,)","(116,)","(115,)","(116.38462791834455,)"
"(13.61,)","(194,)","(146,)","(79,)","(20,)","(116,)","(119,)","(115,)","(116,)","(116.38462791834455,)"
"(13.71,)","(171,)","(123,)","(26,)","(19,)","(119,)","(121,)","(121,)","(116,)","(116.38462791834455,)"
"(13.82,)","(168,)","(120,)","(47,)","(18,)","(119,)","(121,)","(119,)","(116,)","(116.38462791834455,)"
"(13.92,)","(197,)","(171,)","(52,)","(17,)","(115,)","(115,)","(118,)","(116,)","(116.38462791834455,)"
"(14.02,)","(222,)","(171,)","(102,)","(1,)","(113,)","(115,)","(113,)","(118,)","(116.38462791834455,)"
"(14.12,)","(207,)","(171,)","(103,)","(28,)","(114,)","(115,)","(113,)","(115,)","(116.38462791834455,)"
"(14.23,)","(165,)","(145,)","(108,)","(55,)","(119,)","(118,)","(112,)","(113,)","(116.38462791834455,)"
"(14.33,)","(139,)","(144,)","(106,)","(41,)","(121,)","(118,)","(113,)","(114,)","(116.38462791834455,)"
"(14.43,)","(158,)","(169,)","(108,)","(57,)","(119,)","(115,)","(113,)","(113,)","(116.38462791834455,)"
"(14.53,)","(213,)","(179,)","(133,)","(58,)","(113,)","(114,)","(111,)","(113,)","(116.38462791834455,)"
