"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(42,)","(41,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(47,)","(42,)","(42,)","(41,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(44,)","(43,)","(43,)","(43,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(44,)","(43,)","(45,)","(44,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(45,)","(44,)","(45,)","(45,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(44,)","(43,)","(43,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(44,)","(43,)","(43,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(44,)","(44,)","(45,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(44,)","(43,)","(44,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(47,)","(44,)","(45,)","(43,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(45,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(45,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(45,)","(45,)","(45,)","(44,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(44,)","(44,)","(44,)","(45,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(44,)","(43,)","(45,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(43,)","(44,)","(44,)","(44,)","(46.553851167337825,)"
"(0.0,)","(72,)","(72,)","(72,)","(72,)","(44,)","(45,)","(45,)","(44,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(45,)","(44,)","(45,)","(45,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(46,)","(45,)","(45,)","(47,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(49,)","(50,)","(51,)","(49,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(55,)","(55,)","(57,)","(57,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(63,)","(63,)","(63,)","(63,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(66,)","(65,)","(66,)","(66,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(72,)","(70,)","(72,)","(74,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(76,)","(75,)","(78,)","(76,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(80,)","(80,)","(81,)","(81,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(83,)","(85,)","(86,)","(85,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(86,)","(86,)","(88,)","(88,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(90,)","(90,)","(93,)","(90,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(91,)","(93,)","(93,)","(93,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(91,)","(90,)","(95,)","(93,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(93,)","(93,)","(96,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(95,)","(93,)","(98,)","(93,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(96,)","(95,)","(96,)","(96,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(95,)","(100,)","(95,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(98,)","(100,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(97,)","(102,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(98,)","(102,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(98,)","(100,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(100,)","(100,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(102,)","(102,)","(102,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(102,)","(100,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(102,)","(102,)","(100,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(102,)","(100,)","(100,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(100,)","(102,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(102,)","(102,)","(100,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(100,)","(100,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(100,)","(102,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(100,)","(100,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(96,)","(100,)","(100,)","(102,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(98,)","(100,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(98,)","(98,)","(102,)","(100,)","(104.74616512651009,)"
"(0.0,)","(130,)","(130,)","(130,)","(130,)","(100,)","(97,)","(102,)","(100,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(100,)","(98,)","(102,)","(98,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(100,)","(100,)","(102,)","(100,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(106,)","(106,)","(106,)","(104,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(111,)","(111,)","(112,)","(111,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(119,)","(116,)","(119,)","(121,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(136,)","(128,)","(124,)","(125,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(141,)","(133,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(153,)","(133,)","(133,)","(133,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(145,)","(140,)","(138,)","(140,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(153,)","(145,)","(148,)","(145,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(150,)","(150,)","(150,)","(148,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(153,)","(153,)","(153,)","(153,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(155,)","(156,)","(156,)","(153,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(158,)","(160,)","(160,)","(160,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(160,)","(160,)","(163,)","(163,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(163,)","(163,)","(163,)","(163,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(163,)","(163,)","(166,)","(163,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(166,)","(163,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(163,)","(163,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(169,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(169,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(169,)","(166,)","(169,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(170,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(170,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(170,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(173,)","(173,)","(170,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(170,)","(170,)","(169,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(170,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(170,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(170,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(166,)","(169,)","(170,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(166,)","(169,)","(170,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(169,)","(166,)","(169,)","(170,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(169,)","(169,)","(169,)","(170,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(169,)","(169,)","(169,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(169,)","(169,)","(169,)","(169,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(172,)","(170,)","(169,)","(169,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(170,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0.0,)","(188,)","(188,)","(188,)","(188,)","(166,)","(166,)","(169,)","(166,)","(162.93847908568236,)"
