"(3,)","(197,)","(194,)","(195,)","(195,)","(172,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(0,)","(194,)","(195,)","(195,)","(194,)","(166,)","(161,)","(161,)","(166,)","(162.93847908568236,)"
"(0,)","(194,)","(195,)","(195,)","(195,)","(161,)","(161,)","(166,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(195,)","(195,)","(161,)","(161,)","(161,)","(161,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(194,)","(195,)","(161,)","(161,)","(162,)","(161,)","(104.74616512651009,)"
"(0,)","(-545,)","(-545,)","(-606,)","(-606,)","(161,)","(161,)","(166,)","(166,)","(104.74616512651009,)"
"(0,)","(-488,)","(-488,)","(-545,)","(-488,)","(156,)","(156,)","(161,)","(156,)","(104.74616512651009,)"
"(11,)","(147,)","(148,)","(-488,)","(155,)","(152,)","(153,)","(156,)","(152,)","(104.74616512651009,)"
"(11,)","(147,)","(146,)","(148,)","(153,)","(144,)","(144,)","(148,)","(148,)","(104.74616512651009,)"
"(7,)","(143,)","(144,)","(147,)","(147,)","(133,)","(136,)","(144,)","(144,)","(104.74616512651009,)"
"(2,)","(138,)","(143,)","(144,)","(146,)","(117,)","(133,)","(136,)","(140,)","(104.74616512651009,)"
"(0,)","(323,)","(144,)","(143,)","(143,)","(86,)","(133,)","(130,)","(133,)","(104.74616512651009,)"
"(0,)","(603,)","(141,)","(143,)","(141,)","(57,)","(124,)","(126,)","(125,)","(104.74616512651009,)"
"(1,)","(137,)","(137,)","(138,)","(140,)","(111,)","(114,)","(117,)","(121,)","(104.74616512651009,)"
"(1,)","(137,)","(139,)","(138,)","(136,)","(111,)","(115,)","(114,)","(111,)","(104.74616512651009,)"
"(2,)","(138,)","(136,)","(138,)","(136,)","(111,)","(108,)","(111,)","(106,)","(104.74616512651009,)"
"(4,)","(140,)","(138,)","(136,)","(135,)","(98,)","(102,)","(106,)","(105,)","(104.74616512651009,)"
"(10,)","(146,)","(146,)","(144,)","(143,)","(95,)","(95,)","(95,)","(98,)","(104.74616512651009,)"
"(0,)","(274,)","(263,)","(253,)","(294,)","(90,)","(91,)","(93,)","(88,)","(104.74616512651009,)"
"(0,)","(274,)","(294,)","(274,)","(141,)","(90,)","(88,)","(90,)","(95,)","(104.74616512651009,)"
"(5,)","(141,)","(141,)","(253,)","(263,)","(95,)","(95,)","(93,)","(91,)","(104.74616512651009,)"
"(5,)","(141,)","(141,)","(139,)","(147,)","(95,)","(95,)","(102,)","(95,)","(104.74616512651009,)"
"(9,)","(145,)","(145,)","(140,)","(144,)","(97,)","(100,)","(102,)","(98,)","(104.74616512651009,)"
"(8,)","(144,)","(142,)","(139,)","(141,)","(98,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(7,)","(143,)","(140,)","(139,)","(139,)","(100,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(4,)","(140,)","(139,)","(135,)","(139,)","(102,)","(102,)","(105,)","(102,)","(104.74616512651009,)"
"(4,)","(140,)","(139,)","(136,)","(135,)","(102,)","(102,)","(108,)","(105,)","(104.74616512651009,)"
"(1,)","(137,)","(140,)","(137,)","(138,)","(100,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(5,)","(141,)","(139,)","(138,)","(139,)","(100,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(5,)","(141,)","(143,)","(140,)","(140,)","(102,)","(98,)","(100,)","(102,)","(104.74616512651009,)"
"(9,)","(145,)","(145,)","(142,)","(141,)","(97,)","(97,)","(98,)","(102,)","(104.74616512651009,)"
"(9,)","(145,)","(144,)","(142,)","(142,)","(98,)","(100,)","(98,)","(100,)","(104.74616512651009,)"
"(11,)","(147,)","(145,)","(142,)","(143,)","(95,)","(98,)","(100,)","(98,)","(104.74616512651009,)"
"(10,)","(146,)","(146,)","(143,)","(143,)","(98,)","(97,)","(98,)","(100,)","(104.74616512651009,)"
"(12,)","(148,)","(148,)","(141,)","(143,)","(95,)","(95,)","(102,)","(100,)","(104.74616512651009,)"
"(0,)","(399,)","(146,)","(143,)","(146,)","(78,)","(98,)","(100,)","(95,)","(104.74616512651009,)"
"(0,)","(650,)","(146,)","(141,)","(144,)","(53,)","(97,)","(102,)","(100,)","(104.74616512651009,)"
"(0,)","(274,)","(147,)","(143,)","(142,)","(90,)","(95,)","(98,)","(102,)","(104.74616512651009,)"
"(10,)","(146,)","(145,)","(142,)","(143,)","(95,)","(100,)","(102,)","(100,)","(104.74616512651009,)"
"(11,)","(147,)","(147,)","(142,)","(143,)","(97,)","(95,)","(100,)","(100,)","(104.74616512651009,)"
"(10,)","(146,)","(145,)","(141,)","(142,)","(97,)","(98,)","(102,)","(100,)","(104.74616512651009,)"
"(9,)","(145,)","(144,)","(141,)","(142,)","(100,)","(98,)","(100,)","(100,)","(104.74616512651009,)"
"(7,)","(143,)","(143,)","(140,)","(142,)","(100,)","(100,)","(102,)","(98,)","(104.74616512651009,)"
"(8,)","(144,)","(141,)","(140,)","(141,)","(98,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(7,)","(143,)","(142,)","(138,)","(142,)","(100,)","(100,)","(100,)","(100,)","(104.74616512651009,)"
"(11,)","(147,)","(143,)","(142,)","(143,)","(95,)","(98,)","(98,)","(98,)","(46.553851167337825,)"
"(0,)","(-533,)","(-505,)","(-593,)","(-562,)","(97,)","(95,)","(102,)","(100,)","(46.553851167337825,)"
"(0,)","(-505,)","(-505,)","(-533,)","(-505,)","(95,)","(95,)","(97,)","(95,)","(46.553851167337825,)"
"(0,)","(-394,)","(-429,)","(-453,)","(-429,)","(86,)","(88,)","(90,)","(88,)","(46.553851167337825,)"
"(0,)","(-341,)","(-362,)","(-429,)","(-394,)","(81,)","(83,)","(88,)","(86,)","(46.553851167337825,)"
"(0,)","(-332,)","(-332,)","(-362,)","(-332,)","(80,)","(80,)","(83,)","(80,)","(46.553851167337825,)"
"(0,)","(-227,)","(-251,)","(-276,)","(-276,)","(72,)","(74,)","(76,)","(76,)","(46.553851167337825,)"
"(8,)","(86,)","(86,)","(-204,)","(-204,)","(66,)","(68,)","(70,)","(70,)","(46.553851167337825,)"
"(4,)","(82,)","(82,)","(82,)","(83,)","(63,)","(63,)","(63,)","(65,)","(46.553851167337825,)"
"(3,)","(81,)","(80,)","(82,)","(79,)","(57,)","(57,)","(60,)","(55,)","(46.553851167337825,)"
"(3,)","(81,)","(80,)","(80,)","(79,)","(55,)","(53,)","(55,)","(53,)","(46.553851167337825,)"
"(2,)","(80,)","(77,)","(77,)","(79,)","(44,)","(47,)","(47,)","(49,)","(46.553851167337825,)"
"(0,)","(139,)","(80,)","(80,)","(79,)","(40,)","(44,)","(44,)","(45,)","(46.553851167337825,)"
"(2,)","(80,)","(139,)","(139,)","(133,)","(43,)","(40,)","(40,)","(41,)","(46.553851167337825,)"
"(0,)","(162,)","(162,)","(151,)","(151,)","(38,)","(38,)","(39,)","(39,)","(46.553851167337825,)"
"(0,)","(139,)","(139,)","(80,)","(80,)","(40,)","(40,)","(43,)","(42,)","(46.553851167337825,)"
"(1,)","(79,)","(80,)","(80,)","(78,)","(45,)","(44,)","(45,)","(45,)","(46.553851167337825,)"
"(1,)","(79,)","(78,)","(79,)","(78,)","(44,)","(45,)","(51,)","(48,)","(46.553851167337825,)"
"(0,)","(77,)","(78,)","(78,)","(78,)","(46,)","(47,)","(48,)","(47,)","(46.553851167337825,)"
"(1,)","(79,)","(78,)","(79,)","(78,)","(51,)","(48,)","(45,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(79,)","(79,)","(47,)","(45,)","(49,)","(51,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(78,)","(78,)","(47,)","(47,)","(45,)","(47,)","(46.553851167337825,)"
"(0,)","(139,)","(79,)","(78,)","(79,)","(40,)","(45,)","(47,)","(44,)","(46.553851167337825,)"
"(0,)","(126,)","(82,)","(80,)","(80,)","(41,)","(43,)","(44,)","(44,)","(46.553851167337825,)"
"(0,)","(139,)","(126,)","(81,)","(82,)","(40,)","(41,)","(44,)","(43,)","(46.553851167337825,)"
"(0,)","(139,)","(82,)","(82,)","(126,)","(40,)","(43,)","(43,)","(41,)","(46.553851167337825,)"
"(2,)","(80,)","(81,)","(79,)","(81,)","(43,)","(43,)","(44,)","(43,)","(46.553851167337825,)"
"(2,)","(80,)","(81,)","(79,)","(78,)","(43,)","(43,)","(44,)","(45,)","(46.553851167337825,)"
"(1,)","(79,)","(79,)","(80,)","(78,)","(44,)","(44,)","(45,)","(45,)","(46.553851167337825,)"
"(1,)","(79,)","(79,)","(78,)","(79,)","(45,)","(45,)","(47,)","(45,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(79,)","(79,)","(45,)","(45,)","(45,)","(45,)","(46.553851167337825,)"
"(0,)","(78,)","(79,)","(78,)","(79,)","(45,)","(45,)","(47,)","(45,)","(46.553851167337825,)"
"(3,)","(81,)","(81,)","(79,)","(80,)","(43,)","(43,)","(45,)","(44,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(80,)","(126,)","(44,)","(44,)","(43,)","(41,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(126,)","(126,)","(43,)","(44,)","(41,)","(41,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(77,)","(139,)","(49,)","(48,)","(48,)","(40,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
"(0,)","(543,)","(543,)","(543,)","(543,)","(0,)","(0,)","(0,)","(0,)","(46.553851167337825,)"
