"(0,)","(78,)","(79,)","(78,)","(78,)","(50,)","(49,)","(49,)","(49,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(78,)","(78,)","(49,)","(47,)","(47,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(79,)","(78,)","(45,)","(45,)","(49,)","(48,)","(46.553851167337825,)"
"(0,)","(77,)","(79,)","(78,)","(78,)","(46,)","(49,)","(49,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(78,)","(78,)","(49,)","(47,)","(45,)","(49,)","(46.553851167337825,)"
"(0,)","(77,)","(78,)","(78,)","(78,)","(46,)","(47,)","(48,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(78,)","(79,)","(78,)","(49,)","(47,)","(44,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(79,)","(78,)","(78,)","(47,)","(49,)","(47,)","(47,)","(46.553851167337825,)"
"(0,)","(77,)","(78,)","(78,)","(78,)","(46,)","(45,)","(47,)","(47,)","(46.553851167337825,)"
"(1,)","(79,)","(78,)","(78,)","(78,)","(44,)","(45,)","(47,)","(45,)","(46.553851167337825,)"
"(0,)","(78,)","(77,)","(79,)","(78,)","(47,)","(47,)","(44,)","(45,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(78,)","(77,)","(45,)","(45,)","(45,)","(47,)","(46.553851167337825,)"
"(0,)","(78,)","(77,)","(78,)","(79,)","(47,)","(47,)","(45,)","(45,)","(46.553851167337825,)"
"(0,)","(77,)","(79,)","(79,)","(79,)","(47,)","(45,)","(44,)","(45,)","(46.553851167337825,)"
"(2,)","(80,)","(79,)","(78,)","(80,)","(44,)","(45,)","(47,)","(44,)","(104.74616512651009,)"
"(0,)","(739,)","(739,)","(707,)","(723,)","(44,)","(44,)","(47,)","(45,)","(104.74616512651009,)"
"(0,)","(689,)","(689,)","(723,)","(715,)","(49,)","(49,)","(45,)","(46,)","(104.74616512651009,)"
"(0,)","(627,)","(670,)","(660,)","(639,)","(55,)","(51,)","(52,)","(54,)","(104.74616512651009,)"
"(0,)","(603,)","(563,)","(548,)","(603,)","(57,)","(62,)","(63,)","(57,)","(104.74616512651009,)"
"(0,)","(481,)","(462,)","(154,)","(462,)","(70,)","(72,)","(74,)","(72,)","(104.74616512651009,)"
"(29,)","(165,)","(165,)","(168,)","(162,)","(80,)","(83,)","(83,)","(86,)","(104.74616512651009,)"
"(24,)","(160,)","(161,)","(162,)","(160,)","(88,)","(88,)","(88,)","(90,)","(104.74616512651009,)"
"(13,)","(149,)","(152,)","(150,)","(150,)","(98,)","(97,)","(98,)","(97,)","(104.74616512651009,)"
"(7,)","(143,)","(148,)","(144,)","(146,)","(102,)","(100,)","(102,)","(100,)","(104.74616512651009,)"
"(0,)","(135,)","(137,)","(137,)","(137,)","(102,)","(105,)","(106,)","(105,)","(104.74616512651009,)"
"(1,)","(137,)","(136,)","(136,)","(135,)","(108,)","(108,)","(106,)","(105,)","(104.74616512651009,)"
"(1,)","(137,)","(137,)","(136,)","(136,)","(108,)","(102,)","(108,)","(106,)","(104.74616512651009,)"
"(1,)","(137,)","(135,)","(138,)","(136,)","(108,)","(105,)","(111,)","(108,)","(104.74616512651009,)"
"(0,)","(136,)","(136,)","(138,)","(136,)","(106,)","(105,)","(111,)","(108,)","(104.74616512651009,)"
"(0,)","(136,)","(136,)","(136,)","(136,)","(106,)","(105,)","(108,)","(105,)","(104.74616512651009,)"
"(0,)","(136,)","(135,)","(137,)","(137,)","(105,)","(105,)","(108,)","(102,)","(104.74616512651009,)"
"(0,)","(136,)","(137,)","(137,)","(138,)","(105,)","(102,)","(108,)","(102,)","(104.74616512651009,)"
"(0,)","(135,)","(135,)","(135,)","(136,)","(105,)","(105,)","(105,)","(106,)","(104.74616512651009,)"
"(1,)","(137,)","(135,)","(136,)","(136,)","(108,)","(105,)","(106,)","(105,)","(104.74616512651009,)"
"(1,)","(137,)","(138,)","(138,)","(137,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(0,)","(135,)","(135,)","(136,)","(136,)","(105,)","(105,)","(106,)","(106,)","(104.74616512651009,)"
"(1,)","(137,)","(135,)","(137,)","(138,)","(102,)","(105,)","(102,)","(102,)","(104.74616512651009,)"
"(-1,)","(134,)","(135,)","(136,)","(136,)","(105,)","(105,)","(102,)","(102,)","(104.74616512651009,)"
"(0,)","(135,)","(135,)","(135,)","(135,)","(105,)","(105,)","(106,)","(106,)","(104.74616512651009,)"
"(2,)","(138,)","(137,)","(138,)","(139,)","(102,)","(102,)","(102,)","(98,)","(104.74616512651009,)"
"(3,)","(139,)","(138,)","(139,)","(139,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(4,)","(140,)","(134,)","(135,)","(139,)","(102,)","(105,)","(106,)","(102,)","(104.74616512651009,)"
"(1,)","(137,)","(138,)","(138,)","(140,)","(102,)","(102,)","(102,)","(100,)","(104.74616512651009,)"
"(5,)","(141,)","(134,)","(141,)","(139,)","(98,)","(106,)","(100,)","(102,)","(104.74616512651009,)"
"(3,)","(139,)","(140,)","(137,)","(139,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(4,)","(140,)","(141,)","(138,)","(139,)","(102,)","(100,)","(102,)","(102,)","(104.74616512651009,)"
"(3,)","(139,)","(140,)","(137,)","(139,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(1,)","(137,)","(139,)","(137,)","(139,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(0,)","(136,)","(139,)","(141,)","(139,)","(102,)","(102,)","(98,)","(102,)","(104.74616512651009,)"
"(0,)","(135,)","(139,)","(137,)","(137,)","(106,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(2,)","(138,)","(137,)","(137,)","(137,)","(102,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(0,)","(136,)","(137,)","(136,)","(135,)","(102,)","(102,)","(106,)","(105,)","(104.74616512651009,)"
"(0,)","(135,)","(136,)","(138,)","(139,)","(106,)","(102,)","(102,)","(102,)","(104.74616512651009,)"
"(2,)","(138,)","(138,)","(137,)","(134,)","(102,)","(102,)","(102,)","(105,)","(104.74616512651009,)"
"(4,)","(140,)","(143,)","(137,)","(138,)","(102,)","(95,)","(102,)","(102,)","(162.93847908568236,)"
"(0,)","(770,)","(797,)","(770,)","(797,)","(105,)","(102,)","(105,)","(102,)","(162.93847908568236,)"
"(0,)","(712,)","(797,)","(756,)","(756,)","(111,)","(102,)","(106,)","(106,)","(162.93847908568236,)"
"(41,)","(235,)","(742,)","(223,)","(712,)","(121,)","(108,)","(114,)","(111,)","(162.93847908568236,)"
"(48,)","(242,)","(223,)","(249,)","(240,)","(129,)","(114,)","(117,)","(114,)","(162.93847908568236,)"
"(51,)","(245,)","(250,)","(251,)","(252,)","(129,)","(121,)","(125,)","(121,)","(162.93847908568236,)"
"(45,)","(239,)","(242,)","(244,)","(243,)","(137,)","(133,)","(133,)","(133,)","(162.93847908568236,)"
"(31,)","(225,)","(230,)","(229,)","(228,)","(148,)","(144,)","(142,)","(144,)","(162.93847908568236,)"
"(17,)","(211,)","(213,)","(211,)","(212,)","(156,)","(156,)","(156,)","(156,)","(162.93847908568236,)"
"(-1,)","(192,)","(200,)","(191,)","(191,)","(166,)","(161,)","(166,)","(166,)","(162.93847908568236,)"
"(4,)","(198,)","(197,)","(198,)","(196,)","(175,)","(170,)","(175,)","(172,)","(162.93847908568236,)"
"(5,)","(199,)","(195,)","(197,)","(196,)","(177,)","(170,)","(175,)","(172,)","(162.93847908568236,)"
"(2,)","(196,)","(198,)","(198,)","(193,)","(172,)","(175,)","(177,)","(166,)","(162.93847908568236,)"
"(6,)","(200,)","(198,)","(196,)","(198,)","(180,)","(177,)","(172,)","(175,)","(162.93847908568236,)"
"(3,)","(197,)","(199,)","(198,)","(198,)","(180,)","(183,)","(175,)","(177,)","(162.93847908568236,)"
"(4,)","(198,)","(199,)","(200,)","(196,)","(177,)","(180,)","(180,)","(172,)","(162.93847908568236,)"
"(3,)","(197,)","(198,)","(198,)","(200,)","(175,)","(177,)","(177,)","(180,)","(162.93847908568236,)"
"(7,)","(201,)","(197,)","(197,)","(198,)","(183,)","(175,)","(175,)","(177,)","(162.93847908568236,)"
"(9,)","(203,)","(196,)","(198,)","(196,)","(196,)","(170,)","(180,)","(175,)","(162.93847908568236,)"
"(10,)","(204,)","(193,)","(196,)","(197,)","(196,)","(166,)","(175,)","(172,)","(162.93847908568236,)"
"(11,)","(205,)","(194,)","(197,)","(196,)","(202,)","(166,)","(175,)","(175,)","(162.93847908568236,)"
"(4,)","(198,)","(199,)","(196,)","(197,)","(177,)","(177,)","(172,)","(175,)","(162.93847908568236,)"
"(2,)","(196,)","(201,)","(196,)","(196,)","(175,)","(183,)","(170,)","(170,)","(162.93847908568236,)"
"(3,)","(197,)","(195,)","(196,)","(199,)","(177,)","(175,)","(170,)","(175,)","(162.93847908568236,)"
"(3,)","(197,)","(199,)","(196,)","(196,)","(175,)","(180,)","(172,)","(172,)","(162.93847908568236,)"
"(4,)","(198,)","(195,)","(196,)","(196,)","(177,)","(170,)","(172,)","(172,)","(162.93847908568236,)"
"(9,)","(203,)","(196,)","(199,)","(195,)","(196,)","(172,)","(180,)","(172,)","(162.93847908568236,)"
"(4,)","(198,)","(196,)","(196,)","(195,)","(183,)","(172,)","(172,)","(166,)","(162.93847908568236,)"
"(3,)","(197,)","(198,)","(198,)","(198,)","(175,)","(175,)","(175,)","(175,)","(162.93847908568236,)"
"(3,)","(197,)","(195,)","(195,)","(196,)","(177,)","(172,)","(172,)","(172,)","(162.93847908568236,)"
"(5,)","(199,)","(197,)","(198,)","(195,)","(180,)","(175,)","(177,)","(172,)","(162.93847908568236,)"
"(6,)","(200,)","(197,)","(197,)","(197,)","(180,)","(177,)","(175,)","(175,)","(162.93847908568236,)"
"(1,)","(195,)","(196,)","(198,)","(196,)","(172,)","(175,)","(175,)","(172,)","(162.93847908568236,)"
"(6,)","(200,)","(199,)","(195,)","(195,)","(180,)","(180,)","(172,)","(172,)","(162.93847908568236,)"
"(3,)","(197,)","(195,)","(195,)","(195,)","(177,)","(172,)","(172,)","(170,)","(162.93847908568236,)"
"(4,)","(198,)","(197,)","(197,)","(195,)","(177,)","(175,)","(175,)","(172,)","(162.93847908568236,)"
"(5,)","(199,)","(198,)","(195,)","(197,)","(180,)","(177,)","(172,)","(175,)","(162.93847908568236,)"
"(7,)","(201,)","(197,)","(198,)","(195,)","(183,)","(175,)","(175,)","(172,)","(162.93847908568236,)"
"(0,)","(193,)","(194,)","(193,)","(193,)","(166,)","(166,)","(166,)","(166,)","(162.93847908568236,)"
"(1,)","(195,)","(195,)","(195,)","(195,)","(161,)","(161,)","(161,)","(166,)","(162.93847908568236,)"
"(8,)","(202,)","(198,)","(200,)","(203,)","(152,)","(156,)","(156,)","(153,)","(162.93847908568236,)"
"(17,)","(211,)","(213,)","(211,)","(214,)","(148,)","(144,)","(148,)","(144,)","(162.93847908568236,)"
